RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
611,25.0831368800,66.7590587417,66.7590587417,-41.6759218617,-41.6759218617,0.0000000000
612,21.2634398400,17.2039933251,17.2039933251,4.0594465149,4.0594465149,-0.0000000000
613,25.9656661600,19.3738356579,19.3738356579,6.5918305021,6.5918305021,-0.0000000000
614,11.3625644800,15.4991172064,15.4991172064,-4.1365527264,-4.1365527264,-0.0000000000
615,31.2539470800,28.9831374177,28.9831374177,2.2708096623,2.2708096623,-0.0000000000
616,32.3295296400,42.9321238433,42.9321238433,-10.6025942033,-10.6025942033,0.0000000000
617,33.7015868800,70.8300966943,70.8300966943,-37.1285098143,-37.1285098143,0.0000000000
618,9.3079260000,11.7829244420,11.7829244420,-2.4749984420,-2.4749984420,-0.0000000000
619,26.9447220800,25.2669446534,25.2669446534,1.6777774266,1.6777774266,-0.0000000000
620,27.6273033200,39.2159310789,39.2159310789,-11.5886277589,-11.5886277589,0.0000000000
621,29.7853632000,67.8888476203,67.8888476203,-38.1034844203,-38.1034844203,0.0000000000
622,34.4875895200,45.1551767762,45.1551767762,-10.6675872562,-10.6675872562,0.0000000000
623,36.1492266800,73.8280933175,73.8280933175,-37.6788666375,-37.6788666375,0.0000000000
624,12.5415684400,17.7221701393,17.7221701393,-5.1806016993,-5.1806016993,-0.0000000000
625,27.5307766800,21.5968885908,21.5968885908,5.9338880892,5.9338880892,-0.0000000000
626,32.9224790000,31.2061903507,31.2061903507,1.7162886493,1.7162886493,-0.0000000000
627,9.9905072400,11.2730905157,11.2730905157,-1.2825832757,-1.2825832757,-0.0000000000
628,7.8393421200,10.1530992708,10.1530992708,-2.3137571508,-2.3137571508,-0.0000000000
629,12.2450937600,13.4078627701,13.4078627701,-1.1627690101,-1.1627690101,-0.0000000000
630,11.1695112000,12.7849204403,12.7849204403,-1.6154092403,-1.6154092403,-0.0000000000
631,17.3403214000,16.0396839396,16.0396839396,1.3006374604,1.3006374604,-0.0000000000
632,17.5402694400,23.2741739003,23.2741739003,-5.7339044603,-5.7339044603,-0.0000000000
633,30.5713658400,26.5289373996,26.5289373996,4.0424284404,4.0424284404,-0.0000000000
634,14.2032056000,17.9781328341,17.9781328341,-3.7749272341,-3.7749272341,-0.0000000000
635,24.4970822800,21.2328963334,21.2328963334,3.2641859466,3.2641859466,-0.0000000000
636,15.5752628400,20.5395240585,20.5395240585,-4.9642612185,-4.9642612185,-0.0000000000
637,26.8481954400,23.7942875577,23.7942875577,3.0539078823,3.0539078823,-0.0000000000
638,26.0621928000,28.4673862941,28.4673862941,-2.4051934941,-2.4051934941,-0.0000000000
639,38.2107599200,31.7221497934,31.7221497934,6.4886101266,6.4886101266,-0.0000000000
640,43.6989888800,34.2835410178,34.2835410178,9.4154478622,9.4154478622,-0.0000000000
641,30.1438907200,31.0287775185,31.0287775185,-0.8848867985,-0.8848867985,-0.0000000000
642,12.7346217200,15.3463116646,15.3463116646,-2.6116899446,-2.6116899446,-0.0000000000
643,20.8704385200,18.6010751639,18.6010751639,2.2693633561,2.2693633561,-0.0000000000
644,20.2774891600,25.7327364523,25.7327364523,-5.4552472923,-5.4552472923,-0.0000000000
645,34.2945362400,28.9874999515,28.9874999515,5.3070362885,5.3070362885,-0.0000000000
646,19.5390603640,32.5723219422,32.5723219422,-13.0332615782,-13.0332615782,0.0000000000
647,47.7144971040,38.0104062338,38.0104062338,9.7040908702,9.7040908702,0.0000000000
648,43.3770035880,36.9709489892,36.9709489892,6.4060545988,6.4060545988,0.0000000000
649,29.8922319800,20.5767077243,20.5767077243,9.3155242557,9.3155242557,0.0000000000
650,6.9023442360,22.8401736807,22.8401736807,-15.9378294447,-15.9378294447,0.0000000000
651,33.1920641160,25.8212288189,25.8212288189,7.3708352971,7.3708352971,0.0000000000
652,4.9035533120,13.5124090703,13.5124090703,-8.6088557583,-8.6088557583,-0.0000000000
653,4.5650205960,10.7536534409,10.7536534409,-6.1886328449,-6.1886328449,-0.0000000000
654,25.4609697280,24.2376736522,24.2376736522,1.2232960758,1.2232960758,-0.0000000000
655,24.2909289560,16.2119270590,16.2119270590,8.0790018970,8.0790018970,-0.0000000000
656,33.9477298120,26.7148921323,26.7148921323,7.2328376797,7.2328376797,0.0000000000
657,11.4142751800,18.7308506598,18.7308506598,-7.3165754798,-7.3165754798,-0.0000000000
658,20.5939586440,13.0045405304,13.0045405304,7.5894181136,7.5894181136,-0.0000000000
659,25.8939606560,34.5829396335,34.5829396335,-8.6889789775,-8.6889789775,0.0000000000
660,29.2317139720,22.6138422902,22.6138422902,6.6178716818,6.6178716818,-0.0000000000
661,31.0236620960,27.2429606736,27.2429606736,3.7807014224,3.7807014224,-0.0000000000
662,10.3938507000,17.3219442250,17.3219442250,-6.9280935250,-6.9280935250,-0.0000000000
663,33.6643551760,27.3616472294,27.3616472294,6.3027079466,6.3027079466,0.0000000000
664,27.8748252040,21.6834735993,21.6834735993,6.1913516047,6.1913516047,-0.0000000000
665,19.3501439400,25.1463409747,25.1463409747,-5.7961970347,-5.7961970347,0.0000000000
666,11.3922119480,14.9960464472,14.9960464472,-3.6038344992,-3.6038344992,-0.0000000000
667,12.7884008480,32.0487240384,32.0487240384,-19.2603231904,-19.2603231904,0.0000000000
668,39.3215057560,35.9234424899,35.9234424899,3.3980632661,3.3980632661,0.0000000000
669,4.7822055360,11.7863005859,11.7863005859,-7.0040950499,-7.0040950499,-0.0000000000
670,16.1096067400,33.9856982689,33.9856982689,-17.8760915289,-17.8760915289,0.0000000000
671,43.3770035880,37.8377031328,37.8377031328,5.5393004552,5.5393004552,0.0000000000
672,20.4160738360,25.2701773426,25.2701773426,-4.8541035066,-4.8541035066,-0.0000000000
673,6.9409548920,14.3760914949,14.3760914949,-7.4351366029,-7.4351366029,-0.0000000000
674,15.0305768000,18.7584035883,18.7584035883,-3.7278267883,-3.7278267883,-0.0000000000
675,13.5654403000,24.6502223903,24.6502223903,-11.0847820903,-11.0847820903,-0.0000000000
676,32.5329250600,26.9964292816,26.9964292816,5.5364957784,5.5364957784,-0.0000000000
677,15.7483213160,23.4601286330,23.4601286330,-7.7118073170,-7.7118073170,0.0000000000
678,7.6759363080,11.3736083931,11.3736083931,-3.6976720851,-3.6976720851,-0.0000000000
679,38.8043987560,37.8604167205,37.8604167205,0.9439820355,0.9439820355,0.0000000000
680,33.0038371680,22.0131670875,22.0131670875,10.9906700805,10.9906700805,-0.0000000000
681,17.2755106560,14.6283718924,14.6283718924,2.6471387636,2.6471387636,-0.0000000000
682,24.2819657680,18.2508099465,18.2508099465,6.0311558215,6.0311558215,-0.0000000000
683,24.0461649760,17.3871275218,17.3871275218,6.6590374542,6.6590374542,-0.0000000000
684,36.5884228920,31.2927753592,31.2927753592,5.2956475328,5.2956475328,0.0000000000
685,50.7323335560,45.5327442497,45.5327442497,5.1995893063,5.1995893063,0.0000000000
686,13.6640353680,18.4287101001,18.4287101001,-4.7646747321,-4.7646747321,-0.0000000000
687,14.1439106640,33.9629846813,33.9629846813,-19.8190740173,-19.8190740173,0.0000000000
688,47.7820657520,38.1342426017,38.1342426017,9.6478231503,9.6478231503,0.0000000000
689,2.3318078320,9.1298220789,9.1298220789,-6.7980142469,-6.7980142469,-0.0000000000
690,16.8894040960,24.1068837301,24.1068837301,-7.2174796341,-7.2174796341,0.0000000000
691,23.5235421680,34.6056532212,34.6056532212,-11.0821110532,-11.0821110532,0.0000000000
692,6.8085755000,18.1384486360,18.1384486360,-11.3298731360,-11.3298731360,-0.0000000000
693,39.7000280800,31.6224688474,31.6224688474,8.0775592326,8.0775592326,0.0000000000
694,17.9642971800,15.6610190374,15.6610190374,2.3032781426,2.3032781426,-0.0000000000
695,32.8845578200,28.5249408419,28.5249408419,4.3596169781,4.3596169781,-0.0000000000
696,22.3479855880,17.6336589138,17.6336589138,4.7143266742,4.7143266742,-0.0000000000
697,10.7875414960,14.1323640225,14.1323640225,-3.3448225265,-3.3448225265,-0.0000000000
698,7.7235101520,9.7497770311,9.7497770311,-2.0262668791,-2.0262668791,-0.0000000000
699,41.6843400080,35.8270854415,35.8270854415,5.8572545665,5.8572545665,0.0000000000
700,9.5616531680,31.9523669900,31.9523669900,-22.3907138220,-22.3907138220,0.0000000000
701,6.8837283840,17.8087551478,17.8087551478,-10.9250267638,-10.9250267638,-0.0000000000
702,50.5268697080,47.4697184803,47.4697184803,3.0571512277,3.0571512277,0.0000000000
703,17.1658839720,19.3508056121,19.3508056121,-2.1849216401,-2.1849216401,-0.0000000000
704,30.4396759240,22.6055691113,22.6055691113,7.8341068127,7.8341068127,-0.0000000000
705,9.7312642640,24.5263860224,24.5263860224,-14.7951217584,-14.7951217584,0.0000000000
706,3.3198269400,12.3372086075,12.3372086075,-9.0173816675,-9.0173816675,-0.0000000000
707,26.3228147280,25.2703207972,25.2703207972,1.0524939308,1.0524939308,-0.0000000000
708,43.2508294800,32.2148708711,32.2148708711,11.0359586089,11.0359586089,-0.0000000000
709,6.2804368840,13.7589404622,13.7589404622,-7.4785035782,-7.4785035782,-0.0000000000
710,32.1026920360,27.8601117063,27.8601117063,4.2425803297,4.2425803297,-0.0000000000
711,36.9641873120,28.4011044740,28.4011044740,8.5630828380,8.5630828380,0.0000000000
712,54.5989149640,47.4470048926,47.4470048926,7.1519100714,7.1519100714,0.0000000000
713,21.4806247800,32.6686789906,32.6686789906,-11.1880542106,-11.1880542106,0.0000000000
714,9.6947220360,23.4869287778,23.4869287778,-13.7922067418,-13.7922067418,0.0000000000
715,8.3743754960,12.4062555381,12.4062555381,-4.0318800421,-4.0318800421,-0.0000000000
716,39.6621069000,30.1860094841,30.1860094841,9.4760974159,9.4760974159,0.0000000000
717,10.0897917840,14.3788954145,14.3788954145,-4.2891036305,-4.2891036305,-0.0000000000
718,4.8277109520,16.7019892728,16.7019892728,-11.8742783208,-11.8742783208,-0.0000000000
719,10.3545505680,12.9571635598,12.9571635598,-2.6026129918,-2.6026129918,-0.0000000000
720,43.5652305360,36.3241938921,36.3241938921,7.2410366439,7.2410366439,0.0000000000
721,51.8637636720,45.4363872013,45.4363872013,6.4273764707,6.4273764707,0.0000000000
722,11.8520924400,20.2502303305,20.2502303305,-8.3981378905,-8.3981378905,-0.0000000000
723,17.2437947600,20.8701852827,20.8701852827,-3.6263905227,-3.6263905227,-0.0000000000
724,27.8272513600,24.1249487820,24.1249487820,3.7023025780,3.7023025780,-0.0000000000
725,35.7631201200,33.7342505418,33.7342505418,2.0288695782,2.0288695782,-0.0000000000
726,38.7002878800,38.3839126837,38.3839126837,0.3163751963,0.3163751963,-0.0000000000
727,14.3066270000,23.2393289588,23.2393289588,-8.9327019588,-8.9327019588,-0.0000000000
728,17.4368480400,23.8592839110,23.8592839110,-6.4224358710,-6.4224358710,-0.0000000000
729,31.7434750400,27.1140474103,27.1140474103,4.6294276297,4.6294276297,-0.0000000000
730,37.9142852400,36.7233491701,36.7233491701,1.1909360699,1.1909360699,-0.0000000000
731,39.3828691200,41.3730113120,41.3730113120,-1.9901421920,-1.9901421920,-0.0000000000
732,15.8717375200,26.1754923241,26.1754923241,-10.3037548041,-10.3037548041,-0.0000000000
733,9.0114513200,26.7954472764,26.7954472764,-17.7839959564,-17.7839959564,-0.0000000000
734,33.6050602400,30.0502107757,30.0502107757,3.5548494643,3.5548494643,-0.0000000000
735,40.6583997200,39.6595125355,39.6595125355,0.9988871845,0.9988871845,-0.0000000000
736,40.8583477600,44.3091746773,44.3091746773,-3.4508269173,-3.4508269173,-0.0000000000
737,12.0520404800,12.4331975901,12.4331975901,-0.3811571101,-0.3811571101,-0.0000000000
738,17.5402694400,15.6879610894,15.6879610894,1.8523083506,1.8523083506,-0.0000000000
739,18.9123266800,19.0777852749,19.0777852749,-0.1654585949,-0.1654585949,-0.0000000000
740,25.1796635200,22.3325487742,22.3325487742,2.8471147458,2.8471147458,-0.0000000000
741,30.9574724000,16.3359783698,16.3359783698,14.6214940302,14.6214940302,-0.0000000000
742,43.8920421600,41.7146798432,41.7146798432,2.1773623168,2.1773623168,0.0000000000
743,54.2755507200,51.3239816030,51.3239816030,2.9515691170,2.9515691170,0.0000000000
744,36.9352293200,33.9099785988,33.9099785988,3.0252507212,3.0252507212,-0.0000000000
745,14.4996802800,17.5340202082,17.5340202082,-3.0343399282,-3.0343399282,-0.0000000000
746,22.4355490400,20.8916123799,20.8916123799,1.5439366601,1.5439366601,-0.0000000000
747,12.6380950800,40.2798014931,40.2798014931,-27.6417064131,-27.6417064131,-0.0000000000
748,26.0621928000,40.5897789693,40.5897789693,-14.5275861693,-14.5275861693,-0.0000000000
749,33.2120589200,41.2097339215,41.2097339215,-7.9976750015,-7.9976750015,-0.0000000000
750,36.9352293200,42.2946550879,42.2946550879,-5.3594257679,-5.3594257679,0.0000000000
751,44.0919902000,44.4644974208,44.4644974208,-0.3725072208,-0.3725072208,0.0000000000
752,52.6139135600,49.7138027696,49.7138027696,2.9001107904,2.9001107904,0.0000000000
753,59.7637796800,50.7987239360,50.7987239360,8.9650557440,8.9650557440,0.0000000000
754,67.3066471200,52.9685662689,52.9685662689,14.3380808511,14.3380808511,0.0000000000
755,69.6577602800,62.5778680287,62.5778680287,7.0798922513,7.0798922513,0.0000000000
756,71.6227668800,76.5268544542,76.5268544542,-4.9040875742,-4.9040875742,0.0000000000
757,74.1669333200,90.4758408797,90.4758408797,-16.3089075597,-16.3089075597,0.0000000000
758,18.1263240400,22.0690622887,22.0690622887,-3.9427382487,-3.9427382487,-0.0000000000
759,22.5320756800,23.1539834551,23.1539834551,-0.6219077751,-0.6219077751,-0.0000000000
760,27.3377234000,25.3238257879,25.3238257879,2.0138976121,2.0138976121,-0.0000000000
761,29.9784164800,29.6635104537,29.6635104537,0.3149060263,0.3149060263,-0.0000000000
762,31.3504737200,34.9331275478,34.9331275478,-3.5826538278,-3.5826538278,-0.0000000000
763,32.7225309600,48.8821139733,48.8821139733,-16.1595830133,-16.1595830133,0.0000000000
764,6.2673368400,27.1657777923,27.1657777923,-20.8984409523,-20.8984409523,-0.0000000000
765,14.6996283200,27.4757552685,27.4757552685,-12.7761269485,-12.7761269485,-0.0000000000
766,23.2215516800,28.0957102207,28.0957102207,-4.8741585407,-4.8741585407,-0.0000000000
767,27.9237780000,29.1806313871,29.1806313871,-1.2568533871,-1.2568533871,-0.0000000000
768,31.3504737200,31.3504737200,31.3504737200,0.0000000000,0.0000000000,-0.0000000000
769,38.9967625600,49.5262213102,49.5262213102,-10.5294587502,-10.5294587502,0.0000000000
770,41.2444543200,77.4241941613,77.4241941613,-36.1797398413,-36.1797398413,0.0000000000
771,14.9892082400,25.7962220107,25.7962220107,-10.8070137707,-10.8070137707,-0.0000000000
772,13.5206243600,22.0932146733,22.0932146733,-8.5725903133,-8.5725903133,-0.0000000000
773,24.0006595600,28.9154728081,28.9154728081,-4.9148132481,-4.9148132481,-0.0000000000
774,37.4247572800,32.1702363074,32.1702363074,5.2545209726,5.2545209726,-0.0000000000
775,11.4659858800,32.6167585165,32.6167585165,-21.1507726365,-21.1507726365,-0.0000000000
776,22.4355490400,20.7887837075,20.7887837075,1.6467653325,1.6467653325,-0.0000000000
777,21.1600184400,24.1134560872,24.1134560872,-2.9534376472,-2.9534376472,-0.0000000000
778,31.8400016800,27.3682195864,27.3682195864,4.4717820936,4.4717820936,-0.0000000000
779,14.7961549600,18.4494899060,18.4494899060,-3.6533349460,-3.6533349460,-0.0000000000
780,25.1796635200,21.7042534053,21.7042534053,3.4754101147,3.4754101147,-0.0000000000
781,17.5402694400,15.7627930154,15.7627930154,1.7774764246,1.7774764246,-0.0000000000
782,14.2032056000,18.1510967137,18.1510967137,-3.9478911137,-3.9478911137,-0.0000000000
783,21.6495464000,21.4058602129,21.4058602129,0.2436861871,0.2436861871,-0.0000000000
784,29.3923618800,31.0151619727,31.0151619728,-1.6228000927,-1.6228000928,-0.0000000000
785,13.5206243600,19.3215367813,19.3215367813,-5.8009124213,-5.8009124213,-0.0000000000
786,16.2647388400,22.7131696256,22.7131696256,-6.4484307856,-6.4484307856,-0.0000000000
787,31.4470003600,25.9679331249,25.9679331249,5.4790672351,5.4790672351,-0.0000000000
788,37.2317040000,35.5772348847,35.5772348847,1.6544691153,1.6544691153,-0.0000000000
789,18.1263240400,26.4161769629,26.4161769629,-8.2898529229,-8.2898529229,-0.0000000000
790,32.7225309600,29.6709404622,29.6709404622,3.0515904978,3.0515904978,-0.0000000000
791,39.4862905200,39.2802422220,39.2802422220,0.2060482980,0.2060482980,-0.0000000000
792,41.0514010400,53.2292286475,53.2292286475,-12.1778276075,-12.1778276075,0.0000000000
793,42.1269836000,81.1272014986,81.1272014986,-39.0002178986,-39.0002178986,0.0000000000
794,18.1263240400,18.0629441686,18.0629441686,0.0633798714,0.0633798714,-0.0000000000
795,26.7447740400,43.7910746868,43.7910746868,-17.0463006468,-17.0463006468,0.0000000000
796,61.9218395600,72.7337101855,72.7337101855,-10.8118706255,-10.8118706255,0.0000000000
797,47.2222112400,54.0737991806,54.0737991806,-6.8515879406,-6.8515879406,0.0000000000
798,51.0419082800,68.0227856061,68.0227856061,-16.9808773261,-16.9808773261,0.0000000000
799,55.1580800000,81.9717720317,81.9717720317,-26.8136920317,-26.8136920317,0.0000000000
800,41.6374556400,49.0938478173,49.0938478173,-7.4563921773,-7.4563921773,0.0000000000
801,13.7136776400,14.1045794403,14.1045794403,-0.3909018003,-0.3909018003,-0.0000000000
802,19.6914345600,17.3593429396,17.3593429396,2.3320916204,2.3320916204,-0.0000000000
803,31.6469484000,27.1162488690,27.1162488690,4.5306995310,4.5306995310,-0.0000000000
804,19.1053799600,27.0642407728,27.0642407728,-7.9588608128,-7.9588608128,-0.0000000000
805,39.5828171600,30.9389592244,30.9389592244,8.6438579356,8.6438579356,-0.0000000000
806,48.7942165200,40.5482609842,40.5482609842,8.2459555358,8.2459555358,0.0000000000
807,24.0006595600,29.0183014806,29.0183014806,-5.0176419206,-5.0176419206,-0.0000000000
808,37.4247572800,32.2730649798,32.2730649798,5.1516923002,5.1516923002,-0.0000000000
809,11.4659858800,14.0017507679,14.0017507679,-2.5357648879,-2.5357648879,-0.0000000000
810,19.6914345600,17.3593429396,17.3593429396,2.3320916204,2.3320916204,-0.0000000000
811,14.9892082400,20.5429859078,20.5429859078,-5.5537776678,-5.5537776678,-0.0000000000
812,27.9237780000,23.7977494071,23.7977494071,4.1260285929,4.1260285929,-0.0000000000
813,34.6806428000,33.4070511669,33.4070511669,1.2735916331,1.2735916331,-0.0000000000
814,37.3282306400,47.3560375924,47.3560375924,-10.0278069524,-10.0278069524,0.0000000000
815,38.1142332800,75.2540104435,75.2540104435,-37.1397771635,-37.1397771635,0.0000000000
816,33.7981135200,45.3007035487,45.3007035487,-11.5025900287,-11.5025900287,0.0000000000
817,42.4234582800,45.9206585009,45.9206585009,-3.4972002209,-3.4972002209,0.0000000000
818,48.4012152000,47.0055796673,47.0055796673,1.3956355327,1.3956355327,0.0000000000
819,55.9440826400,49.1754220002,49.1754220002,6.7686606398,6.7686606398,0.0000000000
820,58.7847237600,58.7847237600,58.7847237600,-0.0000000000,0.0000000000,0.0000000000
821,67.1135938400,86.6826966111,86.6826966111,-19.5691027711,-19.5691027711,0.0000000000
822,20.7739118800,20.2054271373,20.2054271373,0.5684847427,0.5684847427,-0.0000000000
823,25.1796635200,22.3752694702,22.3752694702,2.8043940498,2.8043940498,-0.0000000000
824,29.5854151600,45.9335576555,45.9335576555,-16.3481424955,-16.3481424955,0.0000000000
825,21.7529678000,20.2327865015,20.2327865015,1.5201812985,1.5201812985,-0.0000000000
826,39.0932892000,34.0128072713,34.0128072713,5.0804819287,5.0804819287,-0.0000000000
827,24.3936608800,37.8399613917,37.8399613917,-13.4463005117,-13.4463005117,-0.0000000000
828,50.5110117600,55.5100546135,55.5100546135,-4.9990428535,-4.9990428535,-0.0000000000
829,74.9874097600,58.7648181128,58.7648181128,16.2225916472,16.2225916472,-0.0000000000
830,37.1696511600,31.5809928495,31.5809928495,5.5886583105,5.5886583105,0.0000000000
831,33.7567449600,39.4340052979,39.4340052979,-5.6772603379,-5.6772603379,0.0000000000
832,16.4991606800,21.5909385888,21.5909385887,-5.0917779088,-5.0917779087,0.0000000000
833,19.9879092400,21.5048542463,21.5048542463,-1.5169450063,-1.5169450063,-0.0000000000
834,36.3491747200,37.4543245527,37.4543245527,-1.1051498327,-1.1051498327,0.0000000000
835,33.6877973600,50.4304645300,50.4304645300,-16.7426671700,-16.7426671700,0.0000000000
836,15.4166833600,25.6458997324,25.6458997324,-10.2292163724,-10.2292163724,-0.0000000000
837,33.4189017200,31.5340407982,31.5340407982,1.8848609218,1.8848609218,0.0000000000
838,39.0519206400,30.4132242079,30.4132242079,8.6386964321,8.6386964321,-0.0000000000
839,27.6755666400,32.2988410781,32.2988410781,-4.6232744381,-4.6232744381,0.0000000000
840,26.8550902000,25.0512330717,25.0512330717,1.8038571283,1.8038571283,0.0000000000
841,45.2985732000,42.1557884999,42.1557884999,3.1427847001,3.1427847001,-0.0000000000
842,30.1232064400,29.3819498521,29.3819498521,0.7412565879,0.7412565879,0.0000000000
843,15.5683680800,24.0795097393,24.0795097393,-8.5111416593,-8.5111416593,-0.0000000000
844,44.6090972000,33.9747407188,33.9747407188,10.6343564812,10.6343564812,0.0000000000
845,53.5240218800,40.6809435165,40.6809435165,12.8430783635,12.8430783635,0.0000000000
846,57.2127184800,40.7666653302,40.7666653302,16.4460531498,16.4460531498,0.0000000000
847,65.9070108400,48.2835696851,48.2835696851,17.6234411549,17.6234411549,0.0000000000
848,52.8207563600,44.6485425388,44.6485425388,8.1722138212,8.1722138212,0.0000000000
849,33.3982174400,32.4201347415,32.4201347415,0.9780826985,0.9780826985,0.0000000000
850,18.0297974000,19.6850945778,19.6850945778,-1.6552971778,-1.6552971778,-0.0000000000
851,37.3627044400,29.9987530899,29.9987530899,7.3639513501,7.3639513501,-0.0000000000
852,32.8397418800,33.3368829443,33.3368829443,-0.4971410643,-0.4971410643,0.0000000000
853,42.6371958400,31.9967086309,31.9967086309,10.6404872091,10.6404872091,0.0000000000
854,40.0585556000,30.7739658668,30.7739658668,9.2845897332,9.2845897332,0.0000000000
855,41.9408250800,39.9037190954,39.9037190954,2.0371059846,2.0371059846,0.0000000000
856,61.2323635600,45.0393835890,45.0393835890,16.1929799710,16.1929799710,-0.0000000000
857,40.8652425200,40.6815005528,40.6815005528,0.1837419672,0.1837419672,0.0000000000
858,33.3016908000,37.0875220803,37.0875220803,-3.7858312803,-3.7858312803,0.0000000000
859,52.4208602800,39.4504637429,39.4504637429,12.9703965371,12.9703965371,0.0000000000
860,15.0857348800,25.6763203528,25.6763203528,-10.5905854728,-10.5905854728,-0.0000000000
861,38.4589712800,37.2039886796,37.2039886796,1.2549826004,1.2549826004,-0.0000000000
862,37.2592830400,37.2001352327,37.2001352327,0.0591478073,0.0591478073,0.0000000000
863,35.2253288400,19.9302956704,19.9302956704,15.2950331696,15.2950331696,0.0000000000
864,42.1338783600,35.7501181122,35.7501181122,6.3837602478,6.3837602478,-0.0000000000
865,31.8744754800,27.3537956290,27.3537956290,4.5206798510,4.5206798510,0.0000000000
866,41.5409290000,35.3804883143,35.3804883143,6.1604406857,6.1604406857,0.0000000000
867,39.4518167200,33.1698538535,33.1698538535,6.2819628665,6.2819628665,-0.0000000000
868,37.9142852400,34.4714435277,34.4714435278,3.4428417123,3.4428417122,-0.0000000000
869,44.2781487200,40.1703791728,40.1703791728,4.1077695472,4.1077695472,0.0000000000
870,31.1781047200,34.2999097508,34.2999097508,-3.1218050308,-3.1218050308,0.0000000000
871,23.6903953600,26.3438872623,26.3438872623,-2.6534919023,-2.6534919023,0.0000000000
872,32.7638995200,26.8382903948,26.8382903948,5.9256091252,5.9256091252,-0.0000000000
873,32.3984772400,32.0212075417,32.0212075417,0.3772696983,0.3772696983,0.0000000000
874,28.6270435200,18.4561117690,18.4561117690,10.1709317510,10.1709317510,0.0000000000
875,36.8042288800,34.0813015319,34.0813015319,2.7229273481,2.7229273481,0.0000000000
876,18.2849035200,21.3878652999,21.3878652999,-3.1029617799,-3.1029617799,-0.0000000000
877,33.0603742000,25.3157214979,25.3157214979,7.7446527021,7.7446527021,-0.0000000000
878,31.4194213200,25.6712227225,25.6712227225,5.7481985975,5.7481985975,0.0000000000
879,31.0264200000,21.7312682052,21.7312682052,9.2951517948,9.2951517948,-0.0000000000
880,44.3884648800,41.0148187037,41.0148187037,3.3736461763,3.3736461763,-0.0000000000
881,12.1761461600,15.4038792886,15.4038792886,-3.2277331286,-3.2277331286,-0.0000000000
882,25.5588753200,29.2097647948,29.2097647948,-3.6508894748,-3.6508894748,0.0000000000
883,36.4388066000,22.5839094638,22.5839094638,13.8548971362,13.8548971362,0.0000000000
884,32.9569528000,32.2357985685,32.2357985685,0.7211542315,0.7211542315,-0.0000000000
885,23.8351853200,28.0395131678,28.0395131678,-4.2043278478,-4.2043278478,0.0000000000
886,26.2276670400,31.1586858522,31.1586858522,-4.9310188122,-4.9310188122,0.0000000000
887,17.9539550400,22.5624603402,22.5624603402,-4.6085053002,-4.6085053002,-0.0000000000
888,40.6790840000,35.9007109206,35.9007109206,4.7783730794,4.7783730794,0.0000000000
889,19.0088533200,21.7427408080,21.7427408080,-2.7338874880,-2.7338874880,-0.0000000000
890,33.7153764000,34.1060700654,34.1060700654,-0.3906936654,-0.3906936654,0.0000000000
891,8.5357128800,15.6335396762,15.6335396762,-7.0978267962,-7.0978267962,0.0000000000
892,13.4585715200,23.1778352514,23.1778352514,-9.7192637314,-9.7192637314,-0.0000000000
893,32.2398977600,25.1327602057,25.1327602057,7.1071375543,7.1071375543,-0.0000000000
894,23.5180263600,24.6653694557,24.6653694557,-1.1473430957,-1.1473430957,-0.0000000000
895,29.7233103600,29.9608958945,29.9608958945,-0.2375855345,-0.2375855345,0.0000000000
896,49.7732724400,37.3498631498,37.3498631498,12.4234092902,12.4234092902,0.0000000000
897,52.4415445600,41.9709293598,41.9709293598,10.4706152002,10.4706152002,0.0000000000
898,40.9341901200,36.2290344521,36.2290344521,4.7051556679,4.7051556679,-0.0000000000
899,44.8642033200,28.0825313650,28.0825313650,16.7816719550,16.7816719550,-0.0000000000
900,13.1965706400,17.2037820137,17.2037820137,-4.0072113737,-4.0072113737,-0.0000000000
901,37.4316520400,29.5119501365,29.5119501365,7.9197019035,7.9197019035,-0.0000000000
902,29.8681003200,31.5610657417,31.5610657417,-1.6929654217,-1.6929654217,0.0000000000
903,56.6128743600,42.4530598584,42.4530598584,14.1598145016,14.1598145016,0.0000000000
904,12.4588313200,15.1415788869,15.1415788869,-2.6827475669,-2.6827475669,-0.0000000000
905,23.7869220000,23.8844953856,23.8844953856,-0.0975733856,-0.0975733856,-0.0000000000
906,13.2930972800,18.6086569674,18.6086569674,-5.3155596874,-5.3155596874,-0.0000000000
907,39.4173429200,38.4057484472,38.4057484472,1.0115944728,1.0115944728,0.0000000000
908,46.2293658000,48.4797731867,48.4797731867,-2.2504073867,-2.2504073867,0.0000000000
909,44.5194653200,49.8977818705,49.8977818705,-5.3783165505,-5.3783165505,-0.0000000000
910,23.7386586800,22.3986634492,22.3986634492,1.3399952308,1.3399952308,-0.0000000000
911,26.1449299200,27.7297347755,27.7297347755,-1.5848048555,-1.5848048555,0.0000000000
912,15.5201047600,22.9621296401,22.9621296401,-7.4420248801,-7.4420248801,-0.0000000000
913,43.5748832000,36.8980648123,36.8980648123,6.6768183877,6.6768183877,0.0000000000
914,35.8596467600,36.1488991925,36.1488991925,-0.2892524325,-0.2892524325,-0.0000000000
915,41.0514010400,39.0658976463,39.0658976463,1.9855033937,1.9855033937,0.0000000000
