Dataset,RecordID,Actual,CVRepeats,OLSPrediction,LADPrediction
Concrete Strength,286,21.60128308,10,26.1935465,25.45967858
Concrete Strength,305,23.13881456,10,33.41380933,32.66194738
Concrete Strength,321,28.6822016,10,32.49923673,32.1784299
Concrete Strength,325,21.78054684,10,33.88977303,32.61324969
Concrete Strength,336,38.76923548,10,35.53206056,34.98837144
Concrete Strength,339,58.60546,10,45.66455452,48.61982904
Concrete Strength,341,36.9903874,10,34.36933209,33.97011299
Concrete Strength,342,47.401475,10,36.09152142,36.33939977
Concrete Strength,350,17.36790044,10,32.73394786,31.25930257
Concrete Strength,354,59.30183076,10,43.79377986,46.09822951
Concrete Strength,355,30.44726016,10,36.63281135,35.57238772
Concrete Strength,357,63.14221208,10,39.51890144,39.19574335
Concrete Strength,361,35.9561734,10,38.84320588,37.78982085
Concrete Strength,368,53.95839176,10,38.505001,38.64440288
Concrete Strength,369,56.63355864,10,43.55028528,45.60239313
Concrete Strength,370,15.340841,10,29.37523163,27.55915431
Concrete Strength,376,25.62092816,10,24.72576415,26.41724959
Concrete Strength,384,78.80021204,10,46.3417183,46.70299069
Concrete Strength,394,44.32641204,10,42.24103544,41.45654055
Concrete Strength,396,49.24927068,10,29.97024041,30.43463008
Concrete Strength,397,41.36856,10,50.96440282,51.29730205
Concrete Strength,400,39.300132,10,30.62118652,30.39086818
Concrete Strength,408,19.41564416,10,30.91895292,30.02176035
Concrete Strength,413,15.52010476,10,31.18811533,30.12133335
Concrete Strength,417,15.60973664,10,31.98679338,30.36542922
Concrete Strength,418,12.17614616,10,22.06868527,21.46554483
Concrete Strength,423,31.81242264,10,32.41859351,32.21890808
Concrete Strength,427,29.55094136,10,33.18566001,32.65082193
Concrete Strength,432,20.72564856,10,25.86238949,26.02023336
Concrete Strength,435,39.1622368,10,32.27648489,32.83874431
Concrete Strength,436,41.20308576,10,33.91492707,33.99349205
Concrete Strength,444,37.2661778,10,24.86656543,25.23038145
Concrete Strength,445,33.27411176,10,27.3427376,28.06001226
Concrete Strength,447,53.72396992,10,36.91708895,38.37892014
Concrete Strength,450,35.852752,10,33.65123626,35.56484768
Concrete Strength,457,43.38872468,10,27.91507559,29.43219159
Concrete Strength,458,39.2656582,10,30.39083826,32.21578449
Concrete Strength,466,50.93848688,10,42.96519859,46.01293675
Concrete Strength,471,40.14818748,10,35.10498355,38.42012977
Concrete Strength,474,51.021224,10,53.91726184,55.15728543
Concrete Strength,480,38.01770664,10,51.46886978,51.41392795
Concrete Strength,484,55.25460664,10,57.19385987,59.44833882
Concrete Strength,487,46.68441996,10,51.07684364,53.11875066
Concrete Strength,488,46.68441996,10,50.525981,52.71263987
Concrete Strength,495,56.33708396,10,54.66553349,58.07659548
Concrete Strength,496,47.96684532,10,54.39052997,57.76001581
Concrete Strength,501,57.915984,10,52.23049442,55.84042188
Concrete Strength,513,32.10988228,10,49.31589893,49.52060644
Concrete Strength,520,43.73346268,10,33.87393571,33.89579375
Concrete Strength,522,24.13166,10,31.85672325,31.12273341
Concrete Strength,523,44.52045028,10,37.30522627,38.71446014
Concrete Strength,528,35.75425543,10,48.45616545,49.19087251
Concrete Strength,538,43.94237391,10,39.99590987,40.90534043
Concrete Strength,540,54.31554033,10,47.08285513,50.47822588
Concrete Strength,542,15.61594192,10,22.06869225,21.7520135
Concrete Strength,545,14.5968964,10,17.84118784,17.97136869
Concrete Strength,558,17.23621052,10,30.97705335,31.06225909
Concrete Strength,560,39.4352693,10,48.45547637,49.99129803
Concrete Strength,571,25.21689522,10,22.70197143,22.45299234
Concrete Strength,577,21.17932377,10,24.99934542,24.34186608
Concrete Strength,579,17.20035777,10,35.23482354,35.42454428
Concrete Strength,584,37.81362174,10,41.53172813,42.92675822
Concrete Strength,586,33.0431373,10,39.25855217,40.66937708
Concrete Strength,590,31.89998609,10,27.21156374,27.25239836
Concrete Strength,595,24.43778734,10,40.73480797,41.50043174
Concrete Strength,600,20.96696516,10,21.90152615,21.19148706
Concrete Strength,612,21.26343984,10,17.47012858,16.79820405
Concrete Strength,614,11.36256448,10,16.37711041,15.63773227
Concrete Strength,617,33.70158688,10,58.53689372,73.07699607
Concrete Strength,627,9.99050724,10,12.19077971,11.17218185
Concrete Strength,634,14.2032056,10,18.78540911,17.78469715
Concrete Strength,637,26.84819544,10,23.64710218,23.83629166
Concrete Strength,639,38.21075992,10,30.99767997,31.70407576
Concrete Strength,644,20.27748916,10,25.96914582,25.55796921
Concrete Strength,651,33.19206412,10,23.74258961,26.14093409
Concrete Strength,654,25.46096973,10,21.05968729,23.31199098
Concrete Strength,656,33.94772981,10,26.83960719,26.90290062
Concrete Strength,658,20.59395864,10,13.29865419,12.9557136
Concrete Strength,661,31.0236621,10,24.38648159,27.14786624
Concrete Strength,663,33.66435518,10,26.93917833,26.84404261
Concrete Strength,676,32.53292506,10,24.64542679,26.91829144
Concrete Strength,678,7.675936308,10,11.94442947,11.24033194
Concrete Strength,679,38.80439876,10,36.62448235,37.02204727
Concrete Strength,685,50.73233356,10,42.3045904,45.01625053
Concrete Strength,689,2.331807832,10,10.4013403,9.157179446
Concrete Strength,696,22.34798559,10,17.29206042,17.41661792
Concrete Strength,697,10.7875415,10,15.08931241,14.04365998
Concrete Strength,705,9.731264264,10,25.54679562,24.48517167
Concrete Strength,706,3.31982694,10,13.6761033,12.66057697
Concrete Strength,707,26.32281473,10,22.08813776,24.82755625
Concrete Strength,713,21.48062478,10,33.04209441,33.11612925
Concrete Strength,714,9.694722036,10,24.42439059,24.14414465
Concrete Strength,715,8.374375496,10,12.62166143,12.20926709
Concrete Strength,722,11.85209244,10,20.60954215,20.54444778
Concrete Strength,724,27.82725136,10,23.25757668,24.0722741
Concrete Strength,732,15.87173752,10,25.67721753,26.54474615
Concrete Strength,737,12.05204048,10,14.43294558,13.11036803
Concrete Strength,742,43.89204216,10,40.26107012,41.60557869
Concrete Strength,747,12.63809508,10,39.65354504,40.17636902
Concrete Strength,762,31.35047372,10,31.81312343,35.30325377
Concrete Strength,765,14.69962832,10,28.32452622,27.41487844
Concrete Strength,766,23.22155168,10,28.67165788,28.02656881
Concrete Strength,768,31.35047372,10,31.03348074,31.35084528
Concrete Strength,774,37.42475728,10,31.77134071,32.10779339
Concrete Strength,788,37.231704,10,32.23112772,35.47488461
Concrete Strength,790,32.72253096,10,28.16505733,29.66759422
Concrete Strength,811,14.98920824,10,20.53029155,20.54043194
Concrete Strength,818,48.4012152,10,45.41311337,46.76199137
Concrete Strength,824,29.58541516,10,39.08730114,45.39389434
Concrete Strength,827,24.39366088,10,37.37938374,37.85086339
Concrete Strength,828,50.51101176,10,52.12640525,54.58304607
Concrete Strength,837,33.41890172,10,31.16949977,31.85032502
Concrete Strength,842,30.12320644,10,30.40540019,29.3152606
Concrete Strength,843,15.56836808,10,26.4916682,24.38751204
Concrete Strength,852,32.83974188,10,34.04187349,34.24783449
Concrete Strength,856,61.23236356,10,44.65711375,45.43753109
Concrete Strength,868,37.91428524,10,35.22256873,35.00882387
Concrete Strength,869,44.27814872,10,39.77989487,40.19787496
Concrete Strength,880,44.38846488,10,40.34694028,41.04169224
Concrete Strength,896,49.77327244,10,37.97158005,37.42944615
Concrete Strength,897,52.44154456,10,42.2388555,42.46730786
Concrete Strength,902,29.86810032,10,31.12308307,31.73302707
Concrete Strength,917,46.24315532,10,32.86236954,33.16891396
Concrete Strength,918,26.91714304,10,25.61823296,24.77823835
Concrete Strength,921,29.06830816,10,33.3315744,32.59570205
Concrete Strength,929,24.5798194,10,33.76601532,32.96192984
Concrete Strength,933,24.3385028,10,28.27865706,28.4624155
Concrete Strength,947,32.96384756,10,33.03810452,32.55499025
Concrete Strength,949,26.23318285,10,31.22354415,31.25011034
Concrete Strength,955,13.46132942,10,27.14118221,23.77103083
Concrete Strength,959,49.77327244,10,38.10789275,37.68660098
Concrete Strength,964,37.43165204,10,32.68392682,29.89552618
Concrete Strength,966,56.61907964,10,40.64232217,42.10701764
Concrete Strength,967,12.4595208,10,17.67365617,15.16125211
Concrete Strength,982,10.53588276,10,17.69472261,17.79262855
Concrete Strength,992,38.21558625,10,52.98738085,51.58091814
Concrete Strength,998,45.30477848,10,42.42366913,42.3088092
Concrete Strength,1003,57.21823429,10,39.32338812,40.52397792
Concrete Strength,1009,35.31427124,10,33.58772778,33.40378339
Concrete Strength,1029,32.76803638,10,29.34510621,27.42431332
Concrete Strength,9,45.85429086,10,19.14136642,19.04647903
Concrete Strength,17,39.35804798,10,31.7656257,35.92487517
Concrete Strength,18,56.14196225,10,60.14568407,76.84856613
Concrete Strength,27,41.15137506,10,57.82219249,68.27926735
Concrete Strength,37,30.07976945,10,27.47957818,27.62883245
Concrete Strength,38,37.72192144,10,36.17473171,38.84175016
Concrete Strength,46,35.07640202,10,28.1331993,27.75542213
Concrete Strength,49,26.25800398,10,25.19786678,24.634238
Concrete Strength,54,49.18514941,10,27.16291167,29.12950373
Concrete Strength,104,49.20100736,10,54.49108532,55.59637931
Concrete Strength,112,55.89581932,10,51.73543389,52.47448525
Concrete Strength,113,56.09576736,10,53.88347571,55.16059921
Concrete Strength,116,35.10122316,10,46.34029624,46.70647531
Concrete Strength,120,61.79773388,10,57.58029614,58.00435888
Concrete Strength,123,66.89985628,10,69.59501627,70.44369034
Concrete Strength,124,60.2946762,10,56.78528276,58.39522085
Concrete Strength,128,55.49592324,10,54.15586092,56.05346519
Concrete Strength,130,71.29871316,10,53.73147089,54.97388907
Concrete Strength,144,60.19814956,10,60.76859889,63.30415073
Concrete Strength,147,64.30053176,10,59.98461811,63.07253795
Concrete Strength,148,55.19944856,10,53.47893781,56.82206275
Concrete Strength,151,66.10006412,10,57.1701028,60.04569544
Concrete Strength,152,73.69808964,10,56.44818257,59.00872964
Concrete Strength,153,77.29715436,10,57.02559651,59.54050356
Concrete Strength,155,54.89607912,10,58.38651986,58.52724343
Concrete Strength,158,77.29715436,10,56.95770424,59.45897734
Concrete Strength,163,64.90037588,10,60.79200947,64.84707189
Concrete Strength,172,59.19840936,10,71.20010618,73.83320036
Concrete Strength,181,73.29819356,10,63.82579139,68.72109223
Concrete Strength,184,67.79617508,10,56.03732524,60.00068827
Concrete Strength,187,24.8900836,10,22.88253192,23.9647725
Concrete Strength,191,22.13907436,10,20.54778836,21.06302166
Concrete Strength,195,12.45193656,10,23.08029833,22.27090986
Concrete Strength,198,33.96358776,10,29.16214347,30.36359641
Concrete Strength,203,35.34253976,10,30.66822031,30.85762342
Concrete Strength,208,34.20490436,10,28.61621478,29.64794422
Concrete Strength,220,10.76272036,10,21.17851869,20.07030071
Concrete Strength,225,7.74971024,10,35.20834959,31.58503047
Concrete Strength,226,17.8229546,10,36.18533242,33.14955619
Concrete Strength,227,24.24197616,10,38.22167881,36.60793249
Concrete Strength,230,17.9953236,10,24.77185678,23.89347876
Concrete Strength,233,50.77301264,10,30.9030716,31.9740693
Concrete Strength,234,53.90323368,10,35.87767235,38.70731635
Concrete Strength,246,25.68987576,10,23.33947558,23.07320465
Concrete Strength,247,30.2335226,10,25.0063121,25.42311728
Concrete Strength,254,42.34761592,10,34.71992561,38.86741361
Concrete Strength,256,26.31040416,10,27.5313206,27.14725266
Concrete Strength,259,42.919881,10,37.58032653,41.22708721
Concrete Strength,263,44.39535964,10,32.73598069,33.78170842
Concrete Strength,268,45.08483564,10,33.64955939,34.16271444
Concrete Strength,280,13.12072828,10,24.78591576,23.8383075
Concrete Strength,283,36.63875464,10,31.07061988,32.43404899
Concrete Strength,284,44.20920112,10,35.99485405,38.89666045
Concrete Strength,288,35.57006684,10,31.15510013,31.93927754
Concrete Strength,294,48.67011084,10,37.04581173,39.548857
Concrete Strength,298,39.14844728,10,33.5352572,33.4286839
Concrete Strength,302,34.73580088,10,35.32682057,36.19925675
Concrete Strength,304,48.97348028,10,43.49766353,47.15083102
Concrete Strength,318,44.14025352,10,40.08539482,41.05931687
Concrete Strength,323,42.03045696,10,37.4214366,38.54470276
Concrete Strength,326,42.29245784,10,34.93242988,33.73711031
Concrete Strength,348,46.6430514,10,38.42331618,39.26800821
Concrete Strength,349,50.07664188,10,43.86835754,46.29719113
Concrete Strength,359,66.9481196,10,47.61635717,50.52527658
Concrete Strength,365,18.01600788,10,32.8746241,30.78809835
Concrete Strength,373,37.2661778,10,35.59259295,35.88509652
Concrete Strength,374,46.2293658,10,40.33540614,42.16685975
Concrete Strength,375,16.27852836,10,23.68964715,24.73630281
Concrete Strength,377,31.97100212,10,26.60592033,28.48572012
Concrete Strength,385,41.36856,10,50.35507277,50.29261317
Concrete Strength,387,56.83350668,10,48.42059192,49.50068302
Concrete Strength,401,67.86512268,10,47.43293706,48.02142235
Concrete Strength,403,53.57917996,10,44.01016641,43.25213551
Concrete Strength,404,58.99846132,10,45.95929379,44.68250359
Concrete Strength,411,21.29101888,10,27.82515864,27.50768713
Concrete Strength,415,12.5484632,10,24.42795747,22.69071864
Concrete Strength,416,8.48744956,10,22.74747693,23.07529157
Concrete Strength,420,16.87837248,10,22.70488251,23.43007752
Concrete Strength,422,34.23937816,10,30.83657525,30.96433036
Concrete Strength,438,38.20386516,10,32.52154274,32.6148398
Concrete Strength,439,41.40992856,10,33.87378318,33.6758212
Concrete Strength,442,27.22051248,10,25.36575739,26.61394541
Concrete Strength,453,48.9872698,10,37.72128152,38.80101786
Concrete Strength,464,56.06129356,10,40.47388905,43.29452378
Concrete Strength,470,44.27814872,10,32.99543607,36.06431889
Concrete Strength,473,44.42293868,10,53.73178011,54.68394133
Concrete Strength,481,39.300132,10,51.22427044,51.25450202
Concrete Strength,489,22.752708,10,48.58471933,49.27020712
Concrete Strength,497,61.45989064,10,53.42986817,56.60933162
Concrete Strength,504,59.59042572,10,54.63057731,60.93017866
Concrete Strength,506,37.92118,10,49.67755633,52.45715778
Concrete Strength,510,72.09850532,10,51.69614251,52.80472137
Concrete Strength,512,65.69721315,10,53.3198071,56.11424825
Concrete Strength,516,21.96670536,10,20.16486534,21.56637537
Concrete Strength,518,15.06997543,10,17.77545531,18.19693818
Concrete Strength,551,27.74244581,10,28.73971122,28.73089149
Concrete Strength,570,22.48932817,10,33.58115445,35.96915323
Concrete Strength,572,39.6993386,10,45.89293979,48.02548666
Concrete Strength,580,22.62998127,10,25.22948178,25.33870633
Concrete Strength,587,14.54104884,10,31.55232302,32.99576888
Concrete Strength,607,12.83804312,10,12.76340295,12.28416221
Concrete Strength,608,18.41590396,10,14.45031054,14.210721
Concrete Strength,609,21.94602108,10,21.47669639,24.20982523
Concrete Strength,610,24.10408096,10,32.14244539,38.34289297
Concrete Strength,611,25.08313688,10,53.53019382,66.64026538
Concrete Strength,624,12.54156844,10,18.57165045,17.51315618
Concrete Strength,625,27.53077668,10,21.69701626,21.49678727
Concrete Strength,628,7.83934212,10,11.94996859,10.64197021
Concrete Strength,631,17.3403214,10,16.69577488,16.24880224
Concrete Strength,633,30.57136584,10,26.28598806,26.51136692
Concrete Strength,638,26.0621928,10,28.56896592,28.5025583
Concrete Strength,640,43.69898888,10,33.26219717,34.2867184
Concrete Strength,641,30.14389072,10,30.97656843,31.061368
Concrete Strength,642,12.73462172,10,16.65511002,15.46300592
Concrete Strength,645,34.29453624,10,28.56514903,29.076998
Concrete Strength,649,29.89223198,10,20.8382696,20.98083788
Concrete Strength,652,4.903553312,10,14.88800784,13.77011039
Concrete Strength,659,25.89396066,10,34.84999725,35.29802494
Concrete Strength,660,29.23171397,10,20.15817886,22.51994939
Concrete Strength,670,16.10960674,10,34.00591661,33.92526611
Concrete Strength,672,20.41607384,10,25.99839811,25.21147696
Concrete Strength,673,6.940954892,10,15.57130387,14.85235951
Concrete Strength,677,15.74832132,10,24.53272171,23.94517368
Concrete Strength,681,17.27551066,10,14.06957458,14.13566851
Concrete Strength,692,6.8085755,10,19.31899586,18.28740765
Concrete Strength,698,7.723510152,10,10.81415406,9.990752786
Concrete Strength,710,32.10269204,10,25.16568469,27.41928108
Concrete Strength,711,36.96418731,10,28.33905511,28.60592601
Concrete Strength,712,54.59891496,10,44.09231428,47.62432856
Concrete Strength,716,39.6621069,10,27.92268271,30.16644156
Concrete Strength,717,10.08979178,10,15.10840661,14.8754421
Concrete Strength,719,10.35455057,10,14.43774814,13.826619
Concrete Strength,731,39.38286912,10,36.09893203,40.8191865
Concrete Strength,733,9.01145132,10,26.20894216,27.24390553
Concrete Strength,735,40.65839972,10,35.12960144,39.79536867
Concrete Strength,736,40.85834776,10,38.74386234,44.79147001
Concrete Strength,741,30.9574724,10,19.22869745,16.53561359
Concrete Strength,744,36.93522932,10,33.21138749,33.71776092
Concrete Strength,745,14.49968028,10,18.88575581,17.71586125
Concrete Strength,750,36.93522932,10,41.33496304,43.0327642
Concrete Strength,751,44.0919902,10,42.58034347,44.71744932
Concrete Strength,752,52.61391356,10,48.81989186,49.1039613
Concrete Strength,755,69.65776028,10,58.32070176,62.87166359
Concrete Strength,757,74.16693332,10,79.0535374,90.38725797
Concrete Strength,771,14.98920824,10,25.54268671,26.08366353
Concrete Strength,775,11.46598588,10,31.34588394,32.70181555
Concrete Strength,778,31.84000168,10,27.41556328,27.37858925
Concrete Strength,782,14.2032056,10,19.16303754,18.21418258
Concrete Strength,784,29.39236188,10,28.74378986,30.96178923
Concrete Strength,786,16.26473884,10,22.85233554,22.7865257
Concrete Strength,787,31.44700036,10,25.21523157,25.94341566
Concrete Strength,791,39.48629052,10,35.28203125,39.68677247
Concrete Strength,793,42.1269836,10,67.09127339,84.46165468
Concrete Strength,794,18.12632404,10,18.07049966,17.74179463
Concrete Strength,797,47.22221124,10,49.46710113,54.17404388
Concrete Strength,800,41.63745564,10,48.75743521,49.82083149
Concrete Strength,802,19.69143456,10,18.19313263,17.30170077
Concrete Strength,808,37.42475728,10,31.87620044,32.04989135
Concrete Strength,812,27.923778,10,22.93017732,23.59741373
Concrete Strength,814,37.32823064,10,40.48638526,47.52257335
Concrete Strength,817,42.42345828,10,44.62683932,46.50718392
Concrete Strength,820,58.78472376,10,54.00303717,58.70627561
Concrete Strength,823,25.17966352,10,21.66625779,22.27892242
Concrete Strength,848,52.82075636,10,43.56502792,44.35440641
Concrete Strength,853,42.63719584,10,31.17948456,31.6011215
Concrete Strength,865,31.87447548,10,27.54794999,27.15936322
Concrete Strength,866,41.540929,10,34.21220873,35.34578696
Concrete Strength,873,32.39847724,10,31.56373836,31.86458239
Concrete Strength,875,36.80422888,10,35.18697685,34.04780265
Concrete Strength,878,31.41942132,10,24.94173419,25.04108057
Concrete Strength,886,26.22766704,10,31.24133927,31.25398555
Concrete Strength,888,40.679084,10,34.76508797,35.46959148
Concrete Strength,889,19.00885332,10,23.65911705,22.33423706
Concrete Strength,890,33.7153764,10,33.46523788,33.80426345
Concrete Strength,894,23.51802636,10,25.74046199,24.98394301
Concrete Strength,900,13.19657064,10,19.1714571,17.25365963
Concrete Strength,905,23.786922,10,24.38306825,24.6091019
Concrete Strength,923,33.79811352,10,32.66969593,32.63566352
Concrete Strength,924,39.84481804,10,33.98498612,33.72617696
Concrete Strength,925,26.96540636,10,28.1821299,28.54684682
Concrete Strength,926,27.234302,10,30.94814625,29.96306695
Concrete Strength,935,22.93197176,10,26.40294778,26.06563367
Concrete Strength,937,28.62980142,10,17.94192319,18.57324496
Concrete Strength,938,36.80491836,10,34.9118755,33.98763791
Concrete Strength,946,36.44363293,10,23.26911161,22.69175362
Concrete Strength,950,17.95947085,10,25.64686888,22.81060565
Concrete Strength,952,19.0095428,10,23.55831378,22.27752626
Concrete Strength,957,23.52423164,10,25.72136617,24.96787189
Concrete Strength,960,52.44637089,10,42.0599255,42.26419848
Concrete Strength,961,40.9348796,10,36.96165976,36.66431454
Concrete Strength,971,46.23419213,10,47.7149394,48.84591442
Concrete Strength,980,46.24729218,10,32.75486629,33.03326327
Concrete Strength,985,9.738159024,10,18.22416653,17.55266789
Concrete Strength,991,36.3498642,10,39.62569774,37.33050762
Concrete Strength,993,15.42357812,10,28.25400361,25.88019731
Concrete Strength,995,39.0560575,10,31.28769541,30.44402633
Concrete Strength,1001,44.6118551,10,34.68748919,34.07248829
Concrete Strength,1007,18.03393426,10,22.05245366,19.73362426
Concrete Strength,1008,37.36339392,10,32.18971299,30.18164047
Concrete Strength,1010,42.6440906,10,31.37850528,31.84354651
Concrete Strength,1011,40.06200298,10,29.51792364,30.23417102
Concrete Strength,1012,43.79827342,10,39.87015219,39.79465812
Concrete Strength,1014,40.8686899,10,39.4109864,40.24443032
Concrete Strength,1015,33.30651713,10,37.05933444,37.48874113
Concrete Strength,1024,39.45595358,10,36.20845049,34.09378855
Concrete Strength,1027,31.1787942,10,33.49242339,34.03973543
Concrete Strength,2,61.88736576,10,53.90985524,55.16172423
Concrete Strength,5,44.2960751,10,61.33576962,76.38371485
Concrete Strength,14,42.32693164,10,25.56217088,27.64262716
Concrete Strength,15,47.81378165,10,19.85520056,19.84180795
Concrete Strength,21,41.8367142,10,48.62515149,55.44656986
Concrete Strength,22,28.23748958,10,24.88601491,26.04034868
Concrete Strength,28,52.1243856,10,37.99367821,43.01223195
Concrete Strength,33,41.71950328,10,40.04339747,46.63535299
Concrete Strength,35,53.69225402,10,56.83229419,70.59497275
Concrete Strength,36,38.40795006,10,55.88030437,67.15526049
Concrete Strength,41,50.45930106,10,27.57887246,30.0266168
Concrete Strength,48,40.75906322,10,47.88931655,54.50781792
Concrete Strength,53,33.11691123,10,34.91120026,37.73890197
Concrete Strength,59,50.94882902,10,37.43693521,43.3769188
Concrete Strength,63,9.86640156,10,20.06850251,19.9898376
Concrete Strength,65,48.69562145,10,37.17058701,41.80583343
Concrete Strength,81,33.39821744,10,54.32876701,54.81345282
Concrete Strength,86,28.59946448,10,52.81889929,50.52223895
Concrete Strength,88,24.40055564,10,48.3154187,47.75415934
Concrete Strength,92,35.3011712,10,51.31317309,52.00859488
Concrete Strength,96,49.20100736,10,54.46401306,55.790028
Concrete Strength,99,55.59934464,10,53.58124715,55.60365463
Concrete Strength,106,54.09628696,10,50.87897442,51.22379266
Concrete Strength,122,68.29949256,10,55.73489862,58.35999076
Concrete Strength,129,68.4994406,10,53.30825602,54.83740829
Concrete Strength,131,74.69782984,10,53.69335273,55.47311471
Concrete Strength,135,71.29871316,10,54.05709653,55.39432205
Concrete Strength,139,49.89737812,10,48.75865455,50.43188888
Concrete Strength,157,72.99482412,10,54.25457247,56.20343779
Concrete Strength,160,79.40005616,10,66.36143762,67.17627387
Concrete Strength,161,77.29715436,10,56.91258561,59.58043992
Concrete Strength,162,59.89478012,10,52.27767547,54.77047705
Concrete Strength,167,62.5009994,10,64.69996092,68.08949475
Concrete Strength,171,57.59882504,10,57.53430792,61.83130721
Concrete Strength,188,29.44751996,10,26.14250448,28.2501214
Concrete Strength,190,10.38350856,10,19.37827298,19.43447312
Concrete Strength,192,22.83544512,10,22.15851332,23.36374662
Concrete Strength,201,21.0634918,10,26.33024307,25.29339712
Concrete Strength,202,26.40003604,10,27.65615173,27.09614731
Concrete Strength,206,20.91870184,10,23.73408756,23.19332197
Concrete Strength,207,24.90387312,10,25.53243721,25.41330382
Concrete Strength,217,28.46846404,10,28.34286515,27.4584673
Concrete Strength,218,38.56239268,10,31.39859388,31.50748016
Concrete Strength,231,30.38520732,10,25.83478542,24.99584766
Concrete Strength,241,22.31833812,10,22.70308539,22.32815132
Concrete Strength,242,24.53845084,10,24.03528012,24.27281007
Concrete Strength,243,31.35047372,10,27.29048596,28.76855407
Concrete Strength,244,40.85834776,10,32.31854276,35.50993672
Concrete Strength,252,29.21999288,10,26.52227275,27.66304376
Concrete Strength,253,38.32797084,10,29.45902555,31.90579835
Concrete Strength,270,15.43736764,10,26.249167,25.53733868
Concrete Strength,271,26.77235308,10,27.39158067,26.75844477
Concrete Strength,274,45.83636448,10,37.3449015,40.52426963
Concrete Strength,277,29.65436276,10,27.87360576,28.11243183
Concrete Strength,289,45.3675208,10,36.12602062,38.61282757
Concrete Strength,296,23.5111316,10,29.07826508,27.45635691
Concrete Strength,309,55.6407132,10,44.56586142,47.93764565
Concrete Strength,314,52.04164848,10,43.15302043,46.70554399
Concrete Strength,316,33.35684888,10,35.05500004,34.41030388
Concrete Strength,331,42.21661548,10,36.60979579,35.15080961
Concrete Strength,338,56.8472962,10,40.40854924,41.30267138
Concrete Strength,340,21.91154728,10,33.30509271,32.45518198
Concrete Strength,344,56.7438748,10,44.35596309,47.23332129
Concrete Strength,346,33.72916592,10,33.94042901,32.89062828
Concrete Strength,367,52.20022796,10,35.48104575,34.53175026
Concrete Strength,379,43.0577762,10,34.42654264,38.89900722
Concrete Strength,380,67.568648,10,54.45526046,56.61164753
Concrete Strength,386,60.28088668,10,50.86526461,53.74732928
Concrete Strength,388,51.021224,10,49.45844996,51.52217605
Concrete Strength,390,44.13335876,10,43.52187596,45.86611364
Concrete Strength,392,55.64760796,10,54.66553207,53.5139031
Concrete Strength,393,47.27736932,10,47.28749347,45.79606194
Concrete Strength,398,29.15794004,10,26.85800133,27.44295601
Concrete Strength,402,58.52272288,10,47.65216075,46.3192953
Concrete Strength,407,14.39625888,10,21.63641492,21.99122947
Concrete Strength,414,15.81657944,10,32.05855079,30.82666992
Concrete Strength,419,11.98309288,10,24.62264872,24.38063904
Concrete Strength,428,19.41564416,10,25.70565718,24.29614552
Concrete Strength,455,39.64487,10,28.61362258,31.02655268
Concrete Strength,456,51.25564584,10,37.98307236,38.6506046
Concrete Strength,460,55.0201848,10,42.27415826,45.53079748
Concrete Strength,461,49.99390476,10,40.62428114,44.47590442
Concrete Strength,462,53.65502232,10,42.11832142,44.77995463
Concrete Strength,467,33.56369168,10,35.38785176,37.55180696
Concrete Strength,472,57.02655996,10,53.75061557,54.34223391
Concrete Strength,475,53.38612668,10,53.35315144,54.54249125
Concrete Strength,476,35.36322404,10,51.18016335,50.98984371
Concrete Strength,477,25.02108404,10,51.03671155,50.68884562
Concrete Strength,485,54.76507868,10,56.66677036,58.42604054
Concrete Strength,490,25.510612,10,48.3523933,49.11968434
Concrete Strength,492,36.83870268,10,48.86021753,49.99674969
Concrete Strength,493,45.89841732,10,49.07393947,50.27037777
Concrete Strength,499,55.45455468,10,49.98396297,51.44862777
Concrete Strength,503,33.48883428,10,50.29424745,54.48723105
Concrete Strength,505,29.54897143,10,49.73268063,52.47677956
Concrete Strength,509,32.01138572,10,48.65401706,50.33949448
Concrete Strength,511,39.00464228,10,48.19218666,49.35130694
Concrete Strength,521,13.39553372,10,31.39638883,30.46737041
Concrete Strength,525,59.49488404,10,50.69328904,52.174314
Concrete Strength,541,24.4046925,10,37.13754885,37.4134304
Concrete Strength,547,31.96686526,10,24.72441417,25.1833806
Concrete Strength,554,25.42235907,10,46.10599184,47.17836676
Concrete Strength,556,27.93549909,10,34.97328533,35.88961778
Concrete Strength,557,32.6266938,10,37.72729741,39.26319856
Concrete Strength,561,25.74503384,10,27.88042452,28.09771673
Concrete Strength,562,33.08243743,10,33.34066481,34.13952831
Concrete Strength,563,24.0654703,10,29.27835838,28.80860948
Concrete Strength,564,21.81984697,10,39.63346859,40.16287948
Concrete Strength,565,21.0662497,10,29.83286516,30.72084079
Concrete Strength,566,14.8437288,10,20.34790843,19.33832616
Concrete Strength,567,32.05167081,10,33.49285822,34.20871046
Concrete Strength,574,38.70028788,10,43.41682534,45.57311543
Concrete Strength,575,7.507014688,10,21.85955736,20.78382075
Concrete Strength,578,18.19871902,10,24.32626821,24.53862702
Concrete Strength,593,37.43785732,10,31.7369609,32.48013828
Concrete Strength,601,27.04124872,10,22.62047252,21.93887381
Concrete Strength,613,25.96566616,10,19.01384103,18.88657527
Concrete Strength,620,27.62730332,10,32.67259558,38.7703416
Concrete Strength,643,20.87043852,10,19.01114715,18.90693555
Concrete Strength,646,19.53906036,10,33.40971337,33.35312886
