Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Concrete Strength,4,2,691,23.52354217,35.09720003,35.86624158,-11.57365786,-12.34269941,11.57365786,12.34269941
Concrete Strength,4,2,693,39.70002808,29.15240164,31.20491231,10.54762644,8.495115766,10.54762644,8.495115766
Concrete Strength,4,2,700,9.561653168,33.88095135,34.47351607,-24.31929819,-24.9118629,24.31929819,24.9118629
Concrete Strength,4,2,705,9.731264264,26.09206314,25.89491115,-16.36079887,-16.16364688,16.36079887,16.16364688
Concrete Strength,4,2,706,3.31982694,13.83104515,12.79120682,-10.51121821,-9.47137988,10.51121821,9.47137988
Concrete Strength,4,2,707,26.32281473,21.22656229,23.07460118,5.096252438,3.248213548,5.096252438,3.248213548
Concrete Strength,4,2,711,36.96418731,28.84016781,29.43241568,8.1240195,7.531771636,8.1240195,7.531771636
Concrete Strength,4,2,732,15.87173752,26.76479117,28.34788396,-10.89305365,-12.47614644,10.89305365,12.47614644
Concrete Strength,4,2,733,9.01145132,27.20448791,28.91388468,-18.19303659,-19.90243336,18.19303659,19.90243336
Concrete Strength,4,2,738,17.54026944,16.55407985,15.62139264,0.9861895916,1.9188768,0.9861895916,1.9188768
Concrete Strength,4,2,740,25.17966352,22.77047397,22.5188063,2.409189551,2.660857223,2.409189551,2.660857223
Concrete Strength,4,2,750,36.93522932,43.28178287,46.38954514,-6.346553554,-9.454315823,6.346553554,9.454315823
Concrete Strength,4,2,766,23.22155168,28.26725819,27.51541205,-5.045706508,-4.293860371,5.045706508,4.293860371
Concrete Strength,4,2,785,13.52062436,19.21522015,17.14771398,-5.69459579,-3.627089616,5.69459579,3.627089616
Concrete Strength,4,2,791,39.48629052,35.94298526,40.00716871,3.543305263,-0.520878189,3.543305263,0.520878189
Concrete Strength,4,2,798,51.04190828,61.52919792,69.87857522,-10.48728964,-18.83666694,10.48728964,18.83666694
Concrete Strength,4,2,799,55.15808,71.42237476,82.61359152,-16.26429476,-27.45551152,16.26429476,27.45551152
Concrete Strength,4,2,800,41.63745564,50.14157412,52.00304995,-8.504118477,-10.36559431,8.504118477,10.36559431
Concrete Strength,4,2,803,31.6469484,27.20188053,27.20000871,4.44506787,4.44693969,4.44506787,4.44693969
Concrete Strength,4,2,809,11.46598588,15.70862616,14.25228326,-4.242640283,-2.786297382,4.242640283,2.786297382
Concrete Strength,4,2,816,33.79811352,46.5296461,49.19912313,-12.73153258,-15.40100961,12.73153258,15.40100961
Concrete Strength,4,2,817,42.42345828,46.96934285,49.76512385,-4.545884566,-7.341665571,4.545884566,7.341665571
Concrete Strength,4,2,826,39.0932892,33.70567606,34.56482593,5.387613143,4.528463266,5.387613143,4.528463266
Concrete Strength,4,2,827,24.39366088,37.66858778,38.47184165,-13.2749269,-14.07818077,13.2749269,14.07818077
Concrete Strength,4,2,828,50.51101176,52.76956297,55.5582808,-2.258551213,-5.047269042,2.258551213,5.047269042
Concrete Strength,4,2,830,37.16965116,32.07931579,32.181747,5.090335369,4.987904165,5.090335369,4.987904165
Concrete Strength,4,2,834,36.34917472,38.94744496,36.73805341,-2.598270238,-0.3888786858,2.598270238,0.3888786858
Concrete Strength,4,2,853,42.63719584,30.65882241,30.57092448,11.97837343,12.06627136,11.97837343,12.06627136
Concrete Strength,4,2,857,40.86524252,39.08527636,39.61746516,1.779966164,1.247777363,1.779966164,1.247777363
Concrete Strength,4,2,868,37.91428524,34.80741741,34.90153952,3.106867834,3.012745725,3.106867834,3.012745725
Concrete Strength,4,2,869,44.27814872,39.41754812,39.64662896,4.860600601,4.63151976,4.860600601,4.63151976
Concrete Strength,4,2,880,44.38846488,40.07645198,41.07370123,4.3120129,3.314763654,4.3120129,3.314763654
Concrete Strength,4,2,884,32.9569528,32.11175923,31.99902772,0.8451935711,0.9579250766,0.8451935711,0.9579250766
Concrete Strength,4,2,894,23.51802636,25.00156175,23.6726246,-1.483535393,-0.1545982419,1.483535393,0.1545982419
Concrete Strength,4,2,909,44.51946532,49.34597822,48.85814635,-4.826512904,-4.338681033,4.826512904,4.338681033
Concrete Strength,4,2,912,15.52010476,22.28083549,20.11489664,-6.760730727,-4.59479188,6.760730727,4.59479188
Concrete Strength,4,2,916,28.98557104,33.5488633,33.0695142,-4.563292264,-4.083943164,4.563292264,4.083943164
Concrete Strength,4,2,920,25.0969264,26.87083066,25.87606836,-1.773904261,-0.7791419589,1.773904261,0.7791419589
Concrete Strength,4,2,925,26.96540636,28.08411125,28.29238008,-1.118704889,-1.326973723,1.118704889,1.326973723
Concrete Strength,4,2,926,27.234302,30.79106463,29.71473416,-3.556762628,-2.480432157,3.556762628,2.480432157
Concrete Strength,4,2,933,24.3385028,28.73853916,28.81506753,-4.400036361,-4.476564735,4.400036361,4.476564735
Concrete Strength,4,2,937,28.62980142,18.90839912,19.63846394,9.721402306,8.991337483,9.721402306,8.991337483
Concrete Strength,4,2,938,36.80491836,34.44095332,33.16609969,2.363965033,3.638818669,2.363965033,3.638818669
Concrete Strength,4,2,939,18.28766142,23.80261755,22.14787849,-5.514956122,-3.860217069,5.514956122,3.860217069
Concrete Strength,4,2,945,25.5595648,30.29951057,28.5523825,-4.739945778,-2.992817709,4.739945778,2.992817709
Concrete Strength,4,2,946,36.44363293,23.04949924,22.10678677,13.39413369,14.33684616,13.39413369,14.33684616
Concrete Strength,4,2,947,32.96384756,32.07454899,31.9669602,0.8892985737,0.9968873613,0.8892985737,0.9968873613
Concrete Strength,4,2,959,49.77327244,37.43734224,36.66608234,12.3359302,13.1071901,12.3359302,13.1071901
Concrete Strength,4,2,975,15.52631004,22.27145926,20.15040311,-6.745149217,-4.624093062,6.745149217,4.624093062
Concrete Strength,4,2,976,43.57833058,37.25888137,37.10884326,6.319449214,6.469487321,6.319449214,6.469487321
Concrete Strength,4,2,984,29.07313449,32.66296381,31.22864821,-3.589829321,-2.155513718,3.589829321,2.155513718
Concrete Strength,4,2,999,30.12320644,29.81353869,28.80513185,0.3096677545,1.318074592,0.3096677545,1.318074592
Concrete Strength,4,2,1003,57.21823429,39.79332904,41.44242551,17.42490525,15.77580878,17.42490525,15.77580878
Concrete Strength,4,2,1007,18.03393426,21.06990998,17.89813808,-3.035975721,0.1357961789,3.035975721,0.1357961789
Concrete Strength,4,2,1012,43.79827342,39.92903629,39.99821346,3.869237139,3.800059967,3.869237139,3.800059967
Concrete Strength,4,2,1023,41.54230795,34.05632179,34.93205374,7.485986162,6.610254213,7.485986162,6.610254213
Concrete Strength,4,2,1025,37.91704314,34.65744346,34.76182556,3.259599682,3.155217581,3.259599682,3.155217581
Concrete Strength,4,2,1028,23.69660064,26.09730005,25.54400277,-2.400699406,-1.847402126,2.400699406,1.847402126
Concrete Strength,4,3,13,43.01296026,59.50949325,72.54321013,-16.49653299,-29.53024987,16.49653299,29.53024987
Concrete Strength,4,3,20,42.62064842,50.00357378,58.39915918,-7.382925365,-15.77851076,7.382925365,15.77851076
Concrete Strength,4,3,22,28.23748958,23.29604007,23.21004765,4.941449509,5.027441928,4.941449509,5.027441928
Concrete Strength,4,3,25,52.51669744,61.58630432,80.00761318,-9.069606876,-27.49091573,9.069606876,27.49091573
Concrete Strength,4,3,27,41.15137506,58.53958132,71.25601388,-17.38820626,-30.10463882,17.38820626,30.10463882
Concrete Strength,4,3,37,30.07976945,27.46149888,25.90151598,2.618270575,4.178253469,2.618270575,4.178253469
Concrete Strength,4,3,45,41.54299743,38.55783045,41.68071572,2.985166979,-0.1377182929,2.985166979,0.1377182929
Concrete Strength,4,3,48,40.75906322,48.06374992,55.82476668,-7.304686706,-15.06570346,7.304686706,15.06570346
Concrete Strength,4,3,53,33.11691123,34.67818273,36.53193073,-1.561271501,-3.415019493,1.561271501,3.415019493
Concrete Strength,4,3,55,14.58931216,20.85167941,19.6094233,-6.262367251,-5.020111144,6.262367251,5.020111144
Concrete Strength,4,3,57,41.9346198,71.53722722,90.1189451,-29.60260742,-48.1843253,29.60260742,48.1843253
Concrete Strength,4,3,59,50.94882902,38.50079179,46.22831326,12.44803723,4.720515762,12.44803723,4.720515762
Concrete Strength,4,3,61,54.37828264,48.9766232,61.65956046,5.401659447,-7.281277819,5.401659447,7.281277819
Concrete Strength,4,3,64,50.65511224,46.64883457,58.57028947,4.006277677,-7.915177222,4.006277677,7.915177222
Concrete Strength,4,3,67,44.6980396,61.94021813,80.13420401,-17.24217853,-35.43616441,17.24217853,35.43616441
Concrete Strength,4,3,69,40.85696881,18.48048791,17.07738031,22.3764809,23.7795885,22.3764809,23.7795885
Concrete Strength,4,3,72,28.79941252,48.81548946,46.44367993,-20.01607694,-17.64426741,20.01607694,17.64426741
Concrete Strength,4,3,77,40.1964508,68.22733546,68.72147039,-28.03088466,-28.52501959,28.03088466,28.52501959
Concrete Strength,4,3,82,25.2003478,51.08617246,50.99444899,-25.88582466,-25.79410119,25.88582466,25.79410119
Concrete Strength,4,3,91,40.59634688,61.00653221,60.03045344,-20.41018533,-19.43410656,20.41018533,19.43410656
Concrete Strength,4,3,99,55.59934464,53.18563954,54.31570601,2.413705098,1.283638634,2.413705098,1.283638634
Concrete Strength,4,3,102,34.90127512,48.05825909,49.10764238,-13.15698397,-14.20636726,13.15698397,14.20636726
Concrete Strength,4,3,104,49.20100736,54.93927943,55.89907495,-5.738272067,-6.698067588,5.738272067,6.698067588
Concrete Strength,4,3,111,37.99702236,48.37626733,46.86133163,-10.37924497,-8.864309273,10.37924497,8.864309273
Concrete Strength,4,3,114,59.09498796,61.47212472,60.71628665,-2.377136759,-1.621298692,2.377136759,1.621298692
Concrete Strength,4,3,116,35.10122316,46.15414613,45.61016861,-11.05292297,-10.50894545,11.05292297,10.50894545
Concrete Strength,4,3,117,61.09446836,53.5635493,54.41528652,7.530919061,6.679181841,7.530919061,6.679181841
Concrete Strength,4,3,122,68.29949256,55.6300002,57.91633035,12.66949236,10.38316221,12.66949236,10.38316221
Concrete Strength,4,3,123,66.89985628,71.13728863,73.00792794,-4.237432348,-6.108071662,4.237432348,6.108071662
Concrete Strength,4,3,125,50.69717028,50.50261975,52.70826672,0.1945505325,-2.011096445,0.1945505325,2.011096445
Concrete Strength,4,3,128,55.49592324,53.99612563,55.28090655,1.499797609,0.2150166895,1.499797609,0.2150166895
Concrete Strength,4,3,135,71.29871316,53.86886853,54.42658335,17.42984463,16.87212981,17.42984463,16.87212981
Concrete Strength,4,3,139,49.89737812,48.59850679,49.21079296,1.298871328,0.6865851606,1.298871328,0.6865851606
Concrete Strength,4,3,140,63.3973182,56.82269685,59.21611898,6.574621354,4.181199217,6.574621354,4.181199217
Concrete Strength,4,3,141,64.90037588,54.98459018,55.53096995,9.915785705,9.369405926,9.915785705,9.369405926
Concrete Strength,4,3,144,60.19814956,62.02762107,65.52198875,-1.829471512,-5.32383919,1.829471512,5.32383919
Concrete Strength,4,3,145,72.29845336,58.88914775,62.71716282,13.40930561,9.581290542,13.40930561,9.581290542
Concrete Strength,4,3,147,64.30053176,60.64278763,64.30053176,3.657744125,-2.842170943e-14,3.657744125,2.842170943e-14
Concrete Strength,4,3,152,73.69808964,56.80961003,59.49694908,16.88847961,14.20114056,16.88847961,14.20114056
Concrete Strength,4,3,158,77.29715436,57.12801607,59.22741581,20.16913829,18.06973855,20.16913829,18.06973855
Concrete Strength,4,3,163,64.90037588,60.89663128,65.21715956,4.003744599,-0.3167836834,4.003744599,0.3167836834
Concrete Strength,4,3,164,66.59648684,59.05852461,61.53201053,7.537962231,5.064476306,7.537962231,5.064476306
Concrete Strength,4,3,165,65.19685056,64.71672207,70.30157234,0.4801284911,-5.10472178,0.4801284911,5.10472178
Concrete Strength,4,3,169,70.69886904,78.47037061,83.80980099,-7.771501569,-13.11093195,7.771501569,13.11093195
Concrete Strength,4,3,170,65.19685056,64.71672207,70.30157234,0.4801284911,-5.10472178,0.4801284911,5.10472178
Concrete Strength,4,3,184,67.79617508,55.93158877,60.012666,11.86458631,7.783509077,11.86458631,7.783509077
Concrete Strength,4,3,215,9.4458212,25.68563549,23.62689261,-16.23981429,-14.18107141,16.23981429,14.18107141
Concrete Strength,4,3,216,22.7182342,26.96601488,25.51293393,-4.247780683,-2.794699735,4.247780683,2.794699735
Concrete Strength,4,3,221,25.48303296,22.26268214,20.82697344,3.220350824,4.656059519,3.220350824,4.656059519
Concrete Strength,4,3,228,32.8535314,41.35358401,39.33568378,-8.500052613,-6.482152381,8.500052613,6.482152381
Concrete Strength,4,3,231,30.38520732,25.84666437,24.8506678,4.538542949,5.534539525,4.538542949,5.534539525
Concrete Strength,4,3,234,53.90323368,35.85690327,39.59608179,18.04633041,14.30715189,18.04633041,14.30715189
Concrete Strength,4,3,245,19.93275116,22.39277596,21.60515838,-2.460024802,-1.672407219,2.460024802,1.672407219
Concrete Strength,4,3,246,25.68987576,23.67315536,23.4911997,2.016720404,2.198676056,2.016720404,2.198676056
Concrete Strength,4,3,257,31.64005364,29.40660486,29.85114634,2.233448777,1.788907303,2.233448777,1.788907303
Concrete Strength,4,3,259,42.919881,37.78726999,42.1961441,5.132611015,0.7237368989,5.132611015,0.7237368989
Concrete Strength,4,3,260,13.33446584,27.04314912,26.15929371,-13.70868328,-12.82482787,13.70868328,12.82482787
Concrete Strength,4,3,264,47.73931824,38.33376741,42.79074903,9.405550829,4.948569207,9.405550829,4.948569207
Concrete Strength,4,3,267,38.50033984,30.73338798,30.07982292,7.766951859,8.420516925,7.766951859,8.420516925
Concrete Strength,4,3,269,47.8151606,39.1140531,42.42482068,8.701107497,5.39033992,8.701107497,5.39033992
Concrete Strength,4,3,278,36.96970312,31.06443687,32.82438696,5.905266252,4.145316157,5.905266252,4.145316157
Concrete Strength,4,3,280,13.12072828,25.10476398,23.9776578,-11.9840357,-10.85692952,11.9840357,10.85692952
Concrete Strength,4,3,282,32.66047812,28.01471715,28.26411536,4.645760969,4.396362763,4.645760969,4.396362763
Concrete Strength,4,3,287,27.77209328,28.13419185,27.46308244,-0.3620985731,0.3090108422,0.3620985731,0.3090108422
Concrete Strength,4,3,292,31.2677366,29.0320029,28.35094254,2.2357337,2.916794059,2.2357337,2.916794059
Concrete Strength,4,3,295,7.39807748,27.90705546,25.55069258,-20.50897798,-18.1526151,20.50897798,18.1526151
Concrete Strength,4,3,300,22.50449664,32.81651694,32.54603168,-10.3120203,-10.04153504,10.3120203,10.04153504
Concrete Strength,4,3,303,45.08483564,38.98561765,41.6333217,6.099217987,3.451513938,6.099217987,3.451513938
Concrete Strength,4,3,305,23.13881456,33.79849961,33.31154701,-10.65968505,-10.17273245,10.65968505,10.17273245
Concrete Strength,4,3,321,28.6822016,33.07792617,33.0192129,-4.395724568,-4.337011297,4.395724568,4.337011297
Concrete Strength,4,3,322,30.84715624,34.70749994,35.41962913,-3.860343701,-4.572472889,3.860343701,4.572472889
Concrete Strength,4,3,323,42.03045696,37.96664749,40.22046159,4.063809471,1.809995367,4.063809471,1.809995367
Concrete Strength,4,3,329,60.9496784,46.01973419,50.06013773,14.92994421,10.88954067,14.92994421,10.88954067
Concrete Strength,4,3,337,51.3314882,37.68253784,37.48798832,13.64895036,13.84349988,13.64895036,13.84349988
Concrete Strength,4,3,349,50.07664188,44.23451087,47.41715894,5.842131011,2.659482943,5.842131011,2.659482943
Concrete Strength,4,3,355,30.44726016,36.82000361,35.21069998,-6.372743445,-4.763439824,6.372743445,4.763439824
Concrete Strength,4,3,358,66.82401392,42.98910432,44.29799001,23.8349096,22.52602391,23.8349096,22.52602391
Concrete Strength,4,3,359,66.9481196,48.11062189,51.84215531,18.83749771,15.10596429,18.83749771,15.10596429
Concrete Strength,4,3,365,18.01600788,33.24781769,30.5556429,-15.23180981,-12.53963502,15.23180981,12.53963502
Concrete Strength,4,3,369,56.63355864,44.53843598,47.18709822,12.09512266,9.446460421,12.09512266,9.446460421
Concrete Strength,4,3,370,15.340841,29.74516907,27.8056002,-14.40432807,-12.4647592,14.40432807,12.4647592
Concrete Strength,4,3,379,43.0577762,34.17828434,39.95489728,8.879491863,3.102878916,8.879491863,3.102878916
Concrete Strength,4,3,383,64.0178466,47.40085396,48.85953043,16.61699264,15.15831617,16.61699264,15.15831617
Concrete Strength,4,3,384,78.80021204,46.97662816,47.53991892,31.82358388,31.26029312,31.82358388,31.26029312
Concrete Strength,4,3,385,41.36856,52.17306335,52.32111751,-10.80450335,-10.95255751,10.80450335,10.95255751
Concrete Strength,4,3,389,55.55108132,53.47747627,54.19273774,2.073605046,1.35834358,2.073605046,1.35834358
Concrete Strength,4,3,399,39.39665864,30.22200092,30.37193928,9.174657722,9.024719361,9.174657722,9.024719361
Concrete Strength,4,3,414,15.81657944,31.93202001,29.85941809,-16.11544057,-14.04283865,16.11544057,14.04283865
Concrete Strength,4,3,415,12.5484632,24.72756394,22.79080933,-12.17910074,-10.24234613,12.17910074,10.24234613
Concrete Strength,4,3,416,8.48744956,22.44617167,22.38872349,-13.95872211,-13.90127393,13.95872211,13.90127393
Concrete Strength,4,3,417,15.60973664,32.48913869,30.46893709,-16.87940205,-14.85920045,16.87940205,14.85920045
Concrete Strength,4,3,430,29.59230992,33.76951809,32.35497842,-4.177208167,-2.762668498,4.177208167,2.762668498
Concrete Strength,4,3,435,39.1622368,31.96312273,31.27777715,7.199114073,7.88445965,7.199114073,7.88445965
Concrete Strength,4,3,447,53.72396992,37.10913364,37.82469421,16.61483628,15.89927571,16.61483628,15.89927571
Concrete Strength,4,3,448,48.58737372,35.22227027,36.07860961,13.36510345,12.50876411,13.36510345,12.50876411
Concrete Strength,4,3,452,53.46196904,37.29083901,37.78893005,16.17113003,15.67303899,16.17113003,15.67303899
Concrete Strength,4,3,462,53.65502232,42.1853442,45.34352337,11.46967812,8.311498951,11.46967812,8.311498951
Concrete Strength,4,3,464,56.06129356,40.90215862,44.22366242,15.15913494,11.83763114,15.15913494,11.83763114
Concrete Strength,4,3,466,50.93848688,43.2226383,46.49087341,7.715848579,4.447613473,7.715848579,4.447613473
Concrete Strength,4,3,476,35.36322404,51.61637079,50.76448141,-16.25314675,-15.40125737,16.25314675,15.40125737
Concrete Strength,4,3,478,23.34565736,51.62684218,50.77650945,-28.28118482,-27.43085209,28.28118482,27.43085209
Concrete Strength,4,3,487,46.68441996,51.37561516,53.40457035,-4.691195198,-6.72015039,4.691195198,6.72015039
Concrete Strength,4,3,488,46.68441996,50.56582755,52.4744017,-3.881407588,-5.789981739,3.881407588,5.789981739
Concrete Strength,4,3,489,22.752708,48.60179008,49.27447735,-25.84908208,-26.52176935,25.84908208,26.52176935
Concrete Strength,4,3,497,61.45989064,53.8249751,57.27523416,7.634915545,4.184656477,7.634915545,4.184656477
Concrete Strength,4,3,499,55.45455468,49.96597402,51.45511585,5.488580659,3.999438834,5.488580659,3.999438834
Concrete Strength,4,3,500,55.55108132,51.12753074,54.78959325,4.423550581,0.7614880687,4.423550581,0.7614880687
Concrete Strength,4,3,506,37.92118,49.72147843,50.95562588,-11.80029843,-13.03444588,11.80029843,13.03444588
Concrete Strength,4,3,509,32.01138572,48.74275024,49.12051035,-16.73136452,-17.10912464,16.73136452,17.10912464
Concrete Strength,4,3,511,39.00464228,48.65832968,48.56922392,-9.653687391,-9.564581632,9.653687391,9.564581632
Concrete Strength,4,3,517,9.849657146,17.23992664,16.56661062,-7.390269493,-6.716953472,7.390269493,6.716953472
Concrete Strength,4,3,521,13.39553372,31.96541648,30.25262928,-18.56988276,-16.85709557,18.56988276,16.85709557
Concrete Strength,4,3,524,62.93536928,50.89239886,51.88790742,12.04297042,11.04746186,12.04297042,11.04746186
Concrete Strength,4,3,530,68.75060685,54.15154641,56.68873988,14.59906045,12.06186697,14.59906045,12.06186697
Concrete Strength,4,3,535,19.1991487,28.42572277,27.53027899,-9.22657407,-8.331130296,9.22657407,8.331130296
Concrete Strength,4,3,554,25.42235907,44.65941067,42.5116205,-19.2370516,-17.08926143,19.2370516,17.08926143
Concrete Strength,4,3,566,14.8437288,20.32198212,18.68571342,-5.478253317,-3.841984617,5.478253317,3.841984617
Concrete Strength,4,3,569,25.44786968,30.88770025,29.87384723,-5.439830568,-4.425977543,5.439830568,4.425977543
Concrete Strength,4,3,575,7.507014688,20.80518021,18.26457659,-13.29816552,-10.7575619,13.29816552,10.7575619
Concrete Strength,4,3,581,21.8591471,35.99858091,34.23795547,-14.13943381,-12.37880837,14.13943381,12.37880837
Concrete Strength,4,3,591,10.33593472,14.28393206,12.27587678,-3.94799734,-1.939942069,3.94799734,1.939942069
Concrete Strength,4,3,595,24.43778734,40.15030611,38.5427436,-15.71251877,-14.10495626,15.71251877,14.10495626
Concrete Strength,4,3,601,27.04124872,22.97025885,22.15316733,4.070989875,4.888081387,4.070989875,4.888081387
Concrete Strength,4,3,610,24.10408096,32.41195273,40.78675395,-8.307871767,-16.68267299,8.307871767,16.68267299
Concrete Strength,4,3,615,31.25394708,26.61932947,30.06347807,4.63461761,1.190469007,4.63461761,1.190469007
Concrete Strength,4,3,623,36.14922668,61.23067702,79.54728155,-25.08145034,-43.39805487,25.08145034,43.39805487
Concrete Strength,4,3,630,11.1695112,13.99960085,12.34460659,-2.830089654,-1.175095386,2.830089654,1.175095386
Concrete Strength,4,3,631,17.3403214,16.44396151,15.94523093,0.8963598858,1.395090466,0.8963598858,1.395090466
Concrete Strength,4,3,638,26.0621928,28.56370803,27.6395601,-2.501515226,-1.577367297,2.501515226,1.577367297
Concrete Strength,4,3,656,33.94772981,26.3398821,24.67874793,7.607847713,9.268981879,7.607847713,9.268981879
Concrete Strength,4,3,668,39.32150576,34.46983272,33.05261835,4.851673032,6.268887403,4.851673032,6.268887403
Concrete Strength,4,3,672,20.41607384,25.63651945,23.45845984,-5.220445613,-3.042386003,5.220445613,3.042386003
Concrete Strength,4,3,679,38.80439876,36.46618669,35.7536345,2.338212066,3.050764252,2.338212066,3.050764252
Concrete Strength,4,3,681,17.27551066,13.69658817,13.34301626,3.578922487,3.932494398,3.578922487,3.932494398
Concrete Strength,4,3,685,50.73233356,41.68651658,43.68303309,9.045816977,7.049300462,9.045816977,7.049300462
Concrete Strength,4,3,710,32.10269204,25.23438133,27.97993846,6.868310708,4.122753577,6.868310708,4.122753577
Concrete Strength,4,3,717,10.08979178,14.39945958,12.55969516,-4.309667792,-2.469903381,4.309667792,2.469903381
Concrete Strength,4,3,720,43.56523054,33.55656595,35.30916267,10.00866458,8.256067861,10.00866458,8.256067861
Concrete Strength,4,3,734,33.60506024,27.67401744,29.13702678,5.931042805,4.46803346,5.931042805,4.46803346
Concrete Strength,4,3,735,40.65839972,34.89070129,39.76744152,5.767698429,0.8909581983,5.767698429,0.8909581983
Concrete Strength,4,3,736,40.85834776,38.38264509,44.91119059,2.475702669,-4.05284283,2.475702669,4.05284283
Concrete Strength,4,3,748,26.0621928,39.09619109,39.05675835,-13.03399829,-12.99456555,13.03399829,12.99456555
Concrete Strength,4,3,752,52.61391356,48.81672802,48.03087693,3.797185539,4.583036625,3.797185539,4.583036625
Concrete Strength,4,3,755,69.65776028,58.47777254,62.26191602,11.17998774,7.395844256,11.17998774,7.395844256
Concrete Strength,4,3,761,29.97841648,28.03357296,30.06894023,1.944843515,-0.09052374831,1.944843515,0.09052374831
Concrete Strength,4,3,762,31.35047372,31.99110927,35.89852251,-0.6406355525,-4.548048786,0.6406355525,4.548048786
Concrete Strength,4,3,768,31.35047372,31.51744146,31.23418484,-0.1669677411,0.1162888832,0.1669677411,0.1162888832
Concrete Strength,4,3,770,41.24445432,63.73274638,82.58807392,-22.48829206,-41.3436196,22.48829206,41.3436196
Concrete Strength,4,3,773,24.00065956,29.25376152,28.14323591,-5.25310196,-4.142576349,5.25310196,4.142576349
Concrete Strength,4,3,774,37.42475728,31.69812218,31.74386026,5.726635099,5.680897023,5.726635099,5.680897023
Concrete Strength,4,3,775,11.46598588,30.2624829,30.89657602,-18.79649702,-19.43059014,18.79649702,19.43059014
Concrete Strength,4,3,778,31.84000168,27.39022539,27.11418964,4.449776294,4.725812037,4.449776294,4.725812037
Concrete Strength,4,3,794,18.12632404,18.15078018,17.8735077,-0.02445613755,0.2528163379,0.02445613755,0.2528163379
Concrete Strength,4,3,795,26.74477404,37.47286921,46.33558588,-10.72809517,-19.59081184,10.72809517,19.59081184
Concrete Strength,4,3,796,61.92183956,64.44617885,73.92981314,-2.52433929,-12.00797358,2.52433929,12.00797358
Concrete Strength,4,3,808,37.42475728,31.87460234,31.85539099,5.550154941,5.569366287,5.550154941,5.569366287
Concrete Strength,4,3,811,14.98920824,20.44810009,19.92446775,-5.458891853,-4.935259506,5.458891853,4.935259506
Concrete Strength,4,3,813,34.6806428,30.10914461,34.15550684,4.571498192,0.5251359647,4.571498192,0.5251359647
Concrete Strength,4,3,818,48.4012152,45.12408982,45.46773496,3.277125381,2.933480242,3.277125381,2.933480242
Concrete Strength,4,3,824,29.58541516,39.55842166,48.43242632,-9.973006502,-18.84701116,9.973006502,18.84701116
Concrete Strength,4,3,831,33.75674496,41.92188882,40.89015916,-8.165143864,-7.133414202,8.165143864,7.133414202
Concrete Strength,4,3,833,19.98790924,22.24359169,22.11134275,-2.255682447,-2.12343351,2.255682447,2.12343351
Concrete Strength,4,3,835,33.68779736,54.18461897,53.09231184,-20.49682161,-19.40451448,20.49682161,19.40451448
Concrete Strength,4,3,836,15.41668336,29.83731898,28.55891011,-14.42063562,-13.14222675,14.42063562,13.14222675
Concrete Strength,4,3,854,40.0585556,30.44031393,31.13478084,9.61824167,8.923774755,9.61824167,8.923774755
Concrete Strength,4,3,858,33.3016908,36.45801928,34.77852223,-3.156328481,-1.476831434,3.156328481,1.476831434
Concrete Strength,4,3,861,38.45897128,38.45460432,38.21874994,0.004366961268,0.2402213387,0.004366961268,0.2402213387
Concrete Strength,4,3,864,42.13387836,35.85966648,35.83865991,6.274211878,6.295218447,6.274211878,6.295218447
Concrete Strength,4,3,872,32.76389952,29.3894835,27.87048893,3.374416022,4.893410593,3.374416022,4.893410593
Concrete Strength,4,3,879,31.02642,21.94154903,20.75915148,9.084870973,10.26726852,9.084870973,10.26726852
Concrete Strength,4,3,886,26.22766704,31.44074118,30.59493583,-5.213074138,-4.367268794,5.213074138,4.367268794
Concrete Strength,4,3,890,33.7153764,33.81150241,33.41745236,-0.09612600551,0.2979240394,0.09612600551,0.2979240394
Concrete Strength,4,3,895,29.72331036,31.77831698,29.49470804,-2.055006618,0.2286023189,2.055006618,0.2286023189
Concrete Strength,4,3,898,40.93419012,37.14725249,36.3731373,3.786937633,4.561052823,3.786937633,4.561052823
Concrete Strength,4,3,903,56.61287436,41.21607139,42.18093693,15.39680297,14.43193743,15.39680297,14.43193743
Concrete Strength,4,3,904,12.45883132,18.84187516,16.91022761,-6.383043843,-4.451396286,6.383043843,4.451396286
Concrete Strength,4,3,905,23.786922,24.57996688,24.41271304,-0.7930448837,-0.6257910376,0.7930448837,0.6257910376
Concrete Strength,4,3,906,13.29309728,21.25200247,19.98157047,-7.958905194,-6.688473194,7.958905194,6.688473194
Concrete Strength,4,3,910,23.73865868,23.01929926,21.62089947,0.7193594173,2.117759212,0.7193594173,2.117759212
Concrete Strength,4,3,911,26.14492992,28.92043602,27.32910359,-2.775506104,-1.184173672,2.775506104,1.184173672
Concrete Strength,4,3,922,9.73540112,18.88725974,18.85328941,-9.151858624,-9.117888287,9.151858624,9.117888287
Concrete Strength,4,3,923,33.79811352,33.00241205,32.45340172,0.7957014747,1.344711798,0.7957014747,1.344711798
Concrete Strength,4,3,929,24.5798194,34.2882411,32.05925315,-9.708421705,-7.479433749,9.708421705,7.479433749
Concrete Strength,4,3,932,15.340841,24.85262804,22.52492535,-9.511787042,-7.184084346,9.511787042,7.184084346
