RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
734,33.6050602400,28.3272464426,30.0502107757,5.2778137974,3.5548494643
735,40.6583997200,35.4092348869,39.6595125355,5.2491648331,0.9988871845
736,40.8583477600,38.8360034890,44.3091746773,2.0223442710,-3.4508269173
737,12.0520404800,14.2669449920,12.4331975901,-2.2149045120,-0.3811571101
738,17.5402694400,16.6656830134,15.6879610894,0.8745864266,1.8523083506
739,18.9123266800,20.2885253459,19.0777852749,-1.3761986659,-0.1654585949
740,25.1796635200,22.6872633673,22.3325487742,2.4924001527,2.8471147458
741,30.9574724000,18.8013954725,16.3359783698,12.1560769275,14.6214940302
742,43.8920421600,40.0819007206,41.7146798432,3.8101414394,2.1773623168
743,54.2755507200,47.1638891649,51.3239816030,7.1116615551,2.9515691170
744,36.9352293200,33.1786589969,33.9099785988,3.7565703231,3.0252507212
745,14.4996802800,18.8449413692,17.5340202082,-4.3452610892,-3.0343399282
746,22.4355490400,21.3939772950,20.8916123799,1.0415717450,1.5439366601
747,12.6380950800,39.4221543314,40.2798014931,-26.7840592514,-27.6417064131
748,26.0621928000,39.6506055716,40.5897789693,-13.5884127716,-14.5275861693
749,33.2120589200,40.1075080519,41.2097339215,-6.8954491319,-7.9976750015
750,36.9352293200,40.9070873923,42.2946550879,-3.9718580723,-5.3594257679
751,44.0919902000,42.5062460733,44.4644974208,1.5857441267,-0.3725072208
752,52.6139135600,48.9569616701,49.7138027696,3.6569518899,2.9001107904
753,59.7637796800,49.7565410106,50.7987239360,10.0072386694,8.9650557440
754,67.3066471200,51.3556996916,52.9685662689,15.9509474284,14.3380808511
755,69.6577602800,58.4376881359,62.5778680287,11.2200721441,7.0798922513
756,71.6227668800,68.7179939421,76.5268544542,2.9047729379,-4.9040875742
757,74.1669333200,78.9982997483,90.4758408797,-4.8313664283,-16.3089075597
758,18.1263240400,22.2312901807,22.0690622887,-4.1049661407,-3.9427382487
759,22.5320756800,23.0308695212,23.1539834551,-0.4987938412,-0.6219077751
760,27.3377234000,24.6300282021,25.3238257879,2.7076951979,2.0138976121
761,29.9784164800,27.8283455641,29.6635104537,2.1500709159,0.3149060263
762,31.3504737200,31.7120166464,34.9331275478,-0.3615429264,-3.5826538278
763,32.7225309600,41.9923224527,48.8821139733,-9.2697914927,-16.1595830133
764,6.2673368400,27.9073898231,27.1657777923,-21.6400529831,-20.8984409523
765,14.6996283200,28.1358410633,27.4757552685,-13.4362127433,-12.7761269485
766,23.2215516800,28.5927435435,28.0957102207,-5.3711918635,-4.8741585407
767,27.9237780000,29.3923228840,29.1806313871,-1.4685448840,-1.2568533871
768,31.3504737200,30.9914815650,31.3504737200,0.3589921550,0.0000000000
769,38.9967625600,42.4495230729,49.5262213102,-3.4527605129,-10.5294587502
770,41.2444543200,63.0101346854,77.4241941613,-21.7656803654,-36.1797398413
771,14.9892082400,25.2488709215,25.7962220107,-10.2596626815,-10.8070137707
772,13.5206243600,22.2315883207,22.0932146733,-8.7109639607,-8.5725903133
773,24.0006595600,29.2101257136,28.9154728081,-5.2094661536,-4.9148132481
774,37.4247572800,31.6088637350,32.1702363074,5.8158935450,5.2545209726
775,11.4659858800,31.2710079691,32.6167585165,-19.8050220891,-21.1507726365
776,22.4355490400,21.2436793906,20.7887837075,1.1918696494,1.6467653325
777,21.1600184400,24.9086385259,24.1134560872,-3.7486200859,-2.9534376472
778,31.8400016800,27.3073765473,27.3682195864,4.5326251327,4.4717820936
779,14.7961549600,19.9404041397,18.4494899060,-5.1442491797,-3.6533349460
780,25.1796635200,22.3391421611,21.7042534053,2.8405213589,3.4754101147
781,17.5402694400,16.7979507342,15.7627930154,0.7423187058,1.7774764246
782,14.2032056000,19.2159691792,18.1510967137,-5.0127635792,-3.9478911137
783,21.6495464000,21.6147072007,21.4058602129,0.0348391993,0.2436861871
784,29.3923618800,28.6966956450,31.0151619727,0.6956662350,-1.6228000927
785,13.5206243600,20.4466001446,19.3215367813,-6.9259757846,-5.8009124213
786,16.2647388400,22.6884908009,22.7131696256,-6.4237519609,-6.4484307856
787,31.4470003600,25.0872288224,25.9679331249,6.3597715376,5.4790672351
788,37.2317040000,32.1692172667,35.5772348847,5.0624867333,1.6544691153
789,18.1263240400,25.7057734018,26.4161769629,-7.5794493618,-8.2898529229
790,32.7225309600,28.1045114232,29.6709404622,4.6180195368,3.0515904978
791,39.4862905200,35.1864998675,39.2802422220,4.2997906525,0.2060482980
792,41.0514010400,45.4668056738,53.2292286475,-4.4154046338,-12.1778276075
793,42.1269836000,66.0274172863,81.1272014986,-23.9004336863,-39.0002178986
794,18.1263240400,18.1276644181,18.0629441686,-0.0013403781,0.0633798714
795,26.7447740400,37.0891173496,43.7910746868,-10.3443433096,-17.0463006468
796,61.9218395600,64.5164486473,72.7337101855,-2.5946090873,-10.8118706255
797,47.2222112400,49.5882345176,54.0737991806,-2.3660232776,-6.8515879406
798,51.0419082800,59.8685403238,68.0227856061,-8.8266320438,-16.9808773261
799,55.1580800000,70.1488461301,81.9717720317,-14.9907661301,-26.8136920317
800,41.6374556400,48.5000591898,49.0938478173,-6.8626035498,-7.4563921773
801,13.7136776400,15.8492227196,14.1045794403,-2.1355450796,-0.3909018003
802,19.6914345600,18.2479607410,17.3593429396,1.4434738190,2.3320916204
803,31.6469484000,27.1451048949,27.1162488690,4.5018435051,4.5306995310
804,19.1053799600,27.6227786256,27.0642407728,-8.5173986656,-7.9588608128
805,39.5828171600,30.4784191274,30.9389592244,9.1043980326,8.6438579356
806,48.7942165200,37.5604075717,40.5482609842,11.2338089483,8.2459555358
807,24.0006595600,29.3604236179,29.0183014806,-5.3597640579,-5.0176419206
808,37.4247572800,31.7591616394,32.2730649798,5.6655956406,5.1516923002
809,11.4659858800,15.6989248152,14.0017507679,-4.2329389352,-2.5357648879
810,19.6914345600,18.2479607410,17.3593429396,1.4434738190,2.3320916204
811,14.9892082400,20.5326203684,20.5429859078,-5.5434121284,-5.5537776678
812,27.9237780000,22.9313583899,23.7977494071,4.9924196101,4.1260285929
813,34.6806428000,30.0133468342,33.4070511669,4.6672959658,1.2735916331
814,37.3282306400,40.2936526404,47.3560375924,-2.9654220004,-10.0278069524
815,38.1142332800,60.8542642529,75.2540104435,-22.7400309729,-37.1397771635
816,33.7981135200,44.2985138950,45.3007035487,-10.5004003750,-11.5025900287
817,42.4234582800,44.7554163753,45.9206585009,-2.3319580953,-3.4972002209
818,48.4012152000,45.5549957158,47.0055796673,2.8462194842,1.3956355327
819,55.9440826400,47.1541543967,49.1754220002,8.7899282433,6.7686606398
820,58.7847237600,54.2361428410,58.7847237600,4.5485809190,-0.0000000000
821,67.1135938400,74.7967544535,86.6826966111,-7.6831606135,-19.5691027711
822,20.7739118800,20.1807437722,20.2054271373,0.5931681078,0.5684847427
823,25.1796635200,21.7799024532,22.3752694702,3.3997610668,2.8043940498
824,29.5854151600,39.1421967037,45.9335576555,-9.5567815437,-16.3481424955
825,21.7529678000,19.7268230991,20.2327865015,2.0261447009,1.5201812985
826,39.0932892000,33.3289569013,34.0128072713,5.7643322987,5.0804819287
827,24.3936608800,37.2262602189,37.8399613917,-12.8325993389,-13.4463005117
828,50.5110117600,52.4336694091,55.5100546135,-1.9226576491,-4.9990428535
829,74.9874097600,54.8324074305,58.7648181128,20.1550023295,16.2225916472
830,37.1696511600,31.9091684145,31.5809928495,5.2604827455,5.5886583105
831,33.7567449600,40.8497987993,39.4340052979,-7.0930538393,-5.6772603379
832,16.4991606800,23.0299415861,21.5909385888,-6.5307809061,-5.0917779088
833,19.9879092400,21.8823693933,21.5048542463,-1.8944601533,-1.5169450063
834,36.3491747200,39.9609760318,37.4543245527,-3.6118013118,-1.1051498327
835,33.6877973600,52.5250325450,50.4304645300,-18.8372351850,-16.7426671700
836,15.4166833600,28.1717973867,25.6458997324,-12.7551140267,-10.2292163724
837,33.4189017200,31.2567953720,31.5340407982,2.1621063480,1.8848609218
838,39.0519206400,31.2897823383,30.4132242079,7.7621383017,8.6386964321
839,27.6755666400,34.5071986044,32.2988410781,-6.8316319644,-4.6232744381
840,26.8550902000,26.7176304914,25.0512330717,0.1374597086,1.8038571283
841,45.2985732000,42.3587388758,42.1557884999,2.9398343242,3.1427847001
842,30.1232064400,30.3116900071,29.3819498521,-0.1884835671,0.7412565879
843,15.5683680800,26.1193071112,24.0795097393,-10.5509390312,-8.5111416593
844,44.6090972000,34.6067797899,33.9747407188,10.0023174101,10.6343564812
845,53.5240218800,39.9334629395,40.6809435165,13.5905589405,12.8430783635
846,57.2127184800,39.6992185464,40.7666653302,17.5134999336,16.4460531498
847,65.9070108400,46.7371035376,48.2835696851,19.1699073024,17.6234411549
848,52.8207563600,43.6292174630,44.6485425388,9.1915388970,8.1722138212
849,33.3982174400,31.7470166857,32.4201347415,1.6512007543,0.9780826985
850,18.0297974000,22.2620916207,19.6850945778,-4.2322942207,-1.6552971778
851,37.3627044400,32.5945341074,29.9987530899,4.7681703326,7.3639513501
852,32.8397418800,33.5069425981,33.3368829443,-0.6672007181,-0.4971410643
853,42.6371958400,31.2036014997,31.9967086309,11.4335943403,10.6404872091
854,40.0585556000,29.7664846007,30.7739658668,10.2920709993,9.2845897332
855,41.9408250800,39.9320601333,39.9037190954,2.0087649467,2.0371059846
856,61.2323635600,44.6121870565,45.0393835890,16.6201765035,16.1929799710
857,40.8652425200,39.4784343565,40.6815005528,1.3868081635,0.1837419672
858,33.3016908000,36.5173902787,37.0875220803,-3.2156994787,-3.7858312803
859,52.4208602800,39.8849527684,39.4504637429,12.5359075116,12.9703965371
860,15.0857348800,26.2012646655,25.6763203528,-11.1155297855,-10.5905854728
861,38.4589712800,37.3997841773,37.2039886796,1.0591871027,1.2549826004
862,37.2592830400,36.9924158142,37.2001352327,0.2668672258,0.0591478073
863,35.2253288400,20.1052313270,19.9302956704,15.1200975130,15.2950331696
864,42.1338783600,35.6097621107,35.7501181122,6.5241162493,6.3837602478
865,31.8744754800,27.6369503436,27.3537956290,4.2375251364,4.5206798510
866,41.5409290000,34.2449970178,35.3804883143,7.2959319822,6.1604406857
867,39.4518167200,36.1801380655,33.1698538535,3.2716786545,6.2819628665
868,37.9142852400,35.3492749184,34.4714435277,2.5650103216,3.4428417123
869,44.2781487200,39.7838915578,40.1703791728,4.4942571622,4.1077695472
870,31.1781047200,33.3895539752,34.2999097508,-2.2114492552,-3.1218050308
871,23.6903953600,26.4431533656,26.3438872623,-2.7527580056,-2.6534919023
872,32.7638995200,28.9967251439,26.8382903948,3.7671743761,5.9256091252
873,32.3984772400,31.8647214879,32.0212075417,0.5337557521,0.3772696983
874,28.6270435200,18.2292052805,18.4561117690,10.3978382395,10.1709317510
875,36.8042288800,34.9900471041,34.0813015319,1.8141817759,2.7229273481
876,18.2849035200,24.1392674106,21.3878652999,-5.8543638906,-3.1029617799
877,33.0603742000,24.4056073648,25.3157214979,8.6547668352,7.7446527021
878,31.4194213200,25.3295131794,25.6712227225,6.0899081406,5.7481985975
879,31.0264200000,22.3210308096,21.7312682052,8.7053891904,9.2951517948
880,44.3884648800,40.3971066928,41.0148187037,3.9913581872,3.3736461763
881,12.1761461600,17.0942045714,15.4038792886,-4.9180584114,-3.2277331286
882,25.5588753200,30.8822573868,29.2097647948,-5.3233820668,-3.6508894748
883,36.4388066000,23.3414998032,22.5839094638,13.0973067968,13.8548971362
884,32.9569528000,32.9865088115,32.2357985685,-0.0295560115,0.7211542315
885,23.8351853200,28.0699665053,28.0395131678,-4.2347811853,-4.2043278478
886,26.2276670400,31.1690341174,31.1586858522,-4.9413670774,-4.9310188122
887,17.9539550400,25.5093458689,22.5624603402,-7.5553908289,-4.6085053002
888,40.6790840000,34.9134793324,35.9007109206,5.7656046676,4.7783730794
889,19.0088533200,23.5891713950,21.7427408080,-4.5803180750,-2.7338874880
890,33.7153764000,33.5640217187,34.1060700654,0.1513546813,-0.3906936654
891,8.5357128800,16.8027819624,15.6335396762,-8.2670690824,-7.0978267962
892,13.4585715200,26.9719843718,23.1778352514,-13.5134128518,-9.7192637314
893,32.2398977600,26.0828830926,25.1327602057,6.1570146674,7.1071375543
894,23.5180263600,25.6608359368,24.6653694557,-2.1428095768,-1.1473430957
895,29.7233103600,31.3029971166,29.9608958945,-1.5796867566,-0.2375855345
896,49.7732724400,37.9868896855,37.3498631498,11.7863827545,12.4234092902
897,52.4415445600,42.2315061227,41.9709293598,10.2100384373,10.4706152002
898,40.9341901200,36.7919204150,36.2290344521,4.1422697050,4.7051556679
899,44.8642033200,28.0442007946,28.0825313650,16.8200025254,16.7816719550
900,13.1965706400,19.1983999170,17.2037820137,-6.0018292770,-4.0072113737
901,37.4316520400,32.8290796019,29.5119501365,4.6025724381,7.9197019035
902,29.8681003200,31.0033046285,31.5610657417,-1.1352043085,-1.6929654217
903,56.6128743600,41.1412698254,42.4530598584,15.4716045346,14.1598145016
904,12.4588313200,17.7110815453,15.1415788869,-5.2522502253,-2.6827475669
905,23.7869220000,24.5205481196,23.8844953856,-0.7336261196,-0.0975733856
906,13.2930972800,20.2087124467,18.6086569674,-6.9156151667,-5.3155596874
907,39.4173429200,38.7557583824,38.4057484472,0.6615845376,1.0115944728
908,46.2293658000,47.6395255796,48.4797731867,-1.4101597796,-2.2504073867
909,44.5194653200,50.4200053209,49.8977818705,-5.9005400009,-5.3783165505
910,23.7386586800,23.2505763951,22.3986634492,0.4880822849,1.3399952308
911,26.1449299200,28.5765638694,27.7297347755,-2.4316339494,-1.5848048555
912,15.5201047600,23.8686664814,22.9621296401,-8.3485617214,-7.4420248801
913,43.5748832000,37.1753557833,36.8980648123,6.3995274167,6.6768183877
914,35.8596467600,37.2544094595,36.1488991925,-1.3947626995,-0.2892524325
915,41.0514010400,40.1103299622,39.0658976463,0.9410710778,1.9855033937
916,28.9855710400,33.6979456855,33.3393360593,-4.7123746455,-4.3537650193
917,46.2431553200,32.9813378756,33.0178158653,13.2618174444,13.2253394547
918,26.9171430400,25.5345529899,24.7617532478,1.3825900501,2.1553897922
919,10.5351932800,17.4816472870,17.8364880275,-6.9464540070,-7.3012947475
920,25.0969264000,27.6969611123,26.6142775451,-2.6000347123,-1.5173511451
921,29.0683081600,33.3249323285,32.3039152558,-4.2566241685,-3.2356070958
922,9.7354011200,18.0923622544,17.6382089726,-8.3569611344,-7.9028078526
923,33.7981135200,32.6355402785,32.7008423715,1.1625732415,1.0972711485
924,39.8448180400,34.1842391669,34.2408668975,5.6605788731,5.6039511425
925,26.9654063600,28.1851820171,28.5533424682,-1.2197756571,-1.5879361082
926,27.2343020000,30.8259803149,29.6187477035,-3.5916783149,-2.3844457035
927,30.6472082000,37.1222226875,37.3533064032,-6.4750144875,-6.7060982032
928,33.0534794400,35.9435650500,36.2851207545,-2.8900856100,-3.2316413145
929,24.5798194000,33.7148969373,32.8740443548,-9.1350775373,-8.2942249548
930,21.9115472800,26.7267214561,25.7355696946,-4.8151741761,-3.8240224146
931,30.8816300400,35.5411846352,35.8892340415,-4.6595545952,-5.0076040015
932,15.3408410000,23.9802649583,22.4835681230,-8.6394239583,-7.1427271230
933,24.3385028000,28.1573006682,28.3125838447,-3.8187978682,-3.9740810447
934,23.8903434000,39.8460705890,39.8705316153,-15.9557271890,-15.9801882153
935,22.9319717600,26.6438507806,26.2690346704,-3.7118790206,-3.3370629104
936,29.4130461600,30.2428122312,30.3842963440,-0.8297660712,-0.9712501840
937,28.6298014240,18.2513326755,18.4866903546,10.3784687485,10.1431110694
938,36.8049183560,34.9429843734,34.0573152717,1.8619339826,2.7476030843
939,18.2876614240,24.1419943189,21.3928050999,-5.8543328949,-3.1051436759
940,32.7204625320,24.4826473978,25.3684844077,8.2378151342,7.3519781243
941,31.4201107960,25.1093354405,25.5370319807,6.3107753555,5.8830788153
942,28.9379971960,22.4411952607,21.8414411249,6.4968019353,7.0965560711
943,40.9252269320,40.3614993539,41.0119614269,0.5637275781,-0.0867344949
944,12.1809724920,16.9462928595,15.2734800589,-4.7653203675,-3.0925075669
945,25.5595647960,30.8112376051,29.1571400611,-5.2516728091,-3.5975752651
946,36.4436329320,23.3936124910,22.6053886701,13.0500204410,13.8382442619
947,32.9638475600,32.9505338691,32.2448523381,0.0133136909,0.7189952219
948,23.8358747960,28.0700453503,28.0116148225,-4.2341705543,-4.1757400265
949,26.2331828480,31.1094697275,31.1271901020,-4.8762868795,-4.8940072540
950,17.9594708480,25.4985954745,22.5351242542,-7.5391246265,-4.5756534062
951,38.6306508040,34.9183205092,35.9523811744,3.7123302948,2.6782696296
952,19.0095427960,23.5056736895,21.6522652766,-4.4961308935,-2.6427224806
953,33.7188237800,33.4443389697,33.9885939306,0.2744848103,-0.2697701506
954,8.5364023560,16.8795666269,15.6974700971,-8.3431642709,-7.1610677411
955,13.4613294240,26.9002614055,23.1496040285,-13.4389319815,-9.6882746045
956,32.2454135680,25.9380462981,25.0122275485,6.3073672699,7.2331860195
957,23.5242316440,25.6502710077,24.6313539127,-2.1260393637,-1.1071222687
958,29.7260682640,31.4968065416,30.1040437080,-1.7707382776,-0.3779754440
959,49.7732724400,38.1375189316,37.4252595876,11.6357535084,12.3480128524
960,52.4463708920,42.1143135115,41.8807763703,10.3320573805,10.5655945217
961,40.9348795960,36.7850572223,36.2129380387,4.1498223737,4.7219415573
962,44.8683401760,28.2277610621,28.2151032665,16.6405791139,16.6532369095
963,13.2020864480,19.1973317725,17.1584746226,-5.9952453245,-3.9563881746
964,37.4316520400,32.8106792026,29.4913518321,4.6209728374,7.9403002079
965,29.8708582240,31.1662732577,31.6344132614,-1.2954150337,-1.7635550374
966,56.6190796440,41.0899831198,42.3709077853,15.5290965242,14.2481718587
967,12.4595207960,17.6546809378,15.0736496925,-5.1951601418,-2.6141288965
968,23.7869220000,24.5196689912,23.8838358363,-0.7327469912,-0.0969138363
969,13.2937867560,20.1143189193,18.5062318509,-6.8205321633,-5.2124450949
970,39.4214797760,38.9706594339,38.5749194940,0.4508203421,0.8465602820
971,46.2341921320,47.7091320706,48.5617705060,-1.4749399386,-2.3275783740
972,44.5236021760,50.3064480345,49.7867406047,-5.7828458585,-5.2631384287
973,23.7441744880,23.2967695590,22.3669180306,0.4474049290,1.3772564574
974,26.1476878240,28.7467247192,27.8589434548,-2.5990368952,-1.7112556308
975,15.5263100440,23.8335634717,22.9568004768,-8.3072534277,-7.4304904328
976,43.5783305800,37.2156588048,36.9113396619,6.3626717752,6.6669909181
977,35.8658520440,37.3159473356,36.2353237477,-1.4500952916,-0.3694717037
978,41.0534694680,40.0632672315,39.0419113860,0.9902022365,2.0115580820
979,28.9910868480,33.8000142963,33.3991791006,-4.8089274483,-4.4080922526
980,46.2472921760,32.8236884836,32.9168456078,13.4236036924,13.3304465682
981,26.9226588480,25.5591356994,24.7785959156,1.3635231486,2.1440629324
982,10.5358827560,17.5016727268,17.8679414127,-6.9657899708,-7.3320586567
983,25.1038211600,27.6446175814,26.5611245835,-2.5407964214,-1.4573034235
984,29.0731344920,33.4909625626,32.4000080979,-4.4178280706,-3.3268736059
985,9.7381590240,18.0323556101,17.5646804290,-8.2941965861,-7.8265214050
986,33.7988029960,32.8622153754,32.8537533467,0.9365876206,0.9450496493
987,37.1710301120,31.9170505066,31.5598083067,5.2539796054,5.6112218053
988,33.7622607680,40.8507648252,39.4659482073,-7.0885040572,-5.7036874393
989,16.5039870120,23.0448093534,21.6004695790,-6.5408223414,-5.0964825670
990,19.9879092400,21.7742904203,21.4172630351,-1.7863811803,-1.4293537951
991,36.3498641960,40.0753140341,37.4864937704,-3.7254498381,-1.1366295744
992,38.2155862520,52.5712293340,50.4568165576,-14.3556430820,-12.2412303056
993,15.4235781200,28.0305692932,25.5325613980,-12.6069911732,-10.1089832780
994,33.4195911960,31.3508752056,31.5833417233,2.0687159904,1.8362494727
995,39.0560574960,31.2201200699,30.4096046826,7.8359374261,8.6464528134
996,27.6810824480,34.4332327055,32.2145094717,-6.7521502575,-4.5334270237
997,26.8599165320,26.7201468155,24.9953750156,0.1397697165,1.8645415164
998,45.3047784840,42.3584082715,42.1495886779,2.9463702125,3.1551898061
999,30.1232064400,30.2056612993,29.2943961612,-0.0824548593,0.8288102788
1000,15.5697470320,26.0500155898,24.0440763370,-10.4802685578,-8.4743293050
1001,44.6118551040,34.5717939614,33.9127505911,10.0400611426,10.6991045129
1002,53.5247113560,39.8896500690,40.6587140286,13.6350612870,12.8659973274
1003,57.2182342880,39.5644998431,40.7183115777,17.6537344449,16.4999227103
1004,65.9090792680,46.5791329985,48.1920979478,19.3299462695,17.7169813202
1005,52.8269616440,43.7150648025,44.6920727801,9.1118968415,8.1348888639
1006,33.3995963920,31.8685452414,32.5008052157,1.5310511506,0.8987911763
1007,18.0339342560,22.2256614396,19.6707318102,-4.1917271836,-1.6367975542
1008,37.3633939160,32.4602018388,29.9115177348,4.9031920772,7.4518761812
1009,35.3142712440,33.6117679922,33.4186219655,1.7025032518,1.8956492785
1010,42.6440906000,31.1885604489,31.9945777483,11.4555301511,10.6495128517
1011,40.0620029800,29.7392840302,30.7687033695,10.3227189498,9.2932996105
1012,43.7982734240,40.0307309555,39.9533960062,3.7675424685,3.8448774178
1013,61.2358109400,44.5695310862,45.0044766599,16.6662798538,16.2313342801
1014,40.8686899000,39.4014630828,40.6182935564,1.4672268172,0.2503963436
1015,33.3065171320,36.6071808076,37.0852484762,-3.3006636756,-3.7787313442
1016,52.4263760880,40.0887867768,39.5950523836,12.3375893112,12.8313237044
1017,15.0912506880,26.0930907215,25.6395660600,-11.0018400335,-10.5483153720
1018,38.4610397080,37.3881419879,37.1597723514,1.0728977201,1.3012673566
1019,37.2654883240,37.0974868093,37.2654883240,0.1680015147,0.0000000000
1020,35.2253288400,20.0042062280,19.8105259555,15.2211226120,15.4148028845
1021,42.1400836440,35.6058312604,35.7846805149,6.5342523836,6.3554031291
1022,31.8751649560,27.7318842780,27.4267653553,4.1432806780,4.4483996007
1023,41.5423079520,34.1257079934,35.3048215854,7.4165999586,6.2374863666
1024,39.4559535760,36.1636391877,33.1493589945,3.2923143883,6.3065945815
1025,37.9170431440,35.1932181520,34.3508851048,2.7238249920,3.5661580392
1026,44.2843540040,39.8970884068,40.3027808650,4.3872655972,3.9815731390
1027,31.1787941960,33.5008673349,34.3612895328,-2.3220731389,-3.1824953368
1028,23.6966006440,26.4709925441,26.3340853792,-2.7743919001,-2.6374847352
1029,32.7680363760,29.1156472205,26.8895606421,3.6523891555,5.8784757339
1030,32.4012351440,31.8939862153,32.1153185417,0.5072489287,0.2859166023
